resources/lupos/persistence-import.sparql,1024,0,1,129.427165,7.726353273673266,21031
resources/lupos/q1.sparql,1024,0,35745,10000.140432,3574.449803286522,21031
resources/lupos/q2.sparql,1024,0,59013,10000.126291,5901.225472833381,21031
resources/lupos/q3.sparql,1024,0,58226,10000.124435,5822.527547378464,21031
resources/lupos/q4.sparql,1024,0,36603,10000.151921,3660.244393201154,21031
resources/lupos/q5.sparql,1024,0,26830,10000.343826,2682.9077546558347,21031
resources/lupos/q6.sparql,1024,0,27526,10000.009752,2752.5973156670975,21031
resources/lupos/persistence-import.sparql,2048,0,1,140.999724,7.092212464188937,41560
resources/lupos/q1.sparql,2048,0,35069,10000.010982,3506.8961487266497,41560
resources/lupos/q2.sparql,2048,0,57333,10000.091034000001,5733.247807951905,41560
resources/lupos/q3.sparql,2048,0,55798,10000.008946,5579.7950083153855,41560
resources/lupos/q4.sparql,2048,0,35306,10000.230726,3530.5185417578937,41560
resources/lupos/q5.sparql,2048,0,26131,10000.304131,2613.0205299453205,41560
resources/lupos/q6.sparql,2048,0,26819,10000.366743,2681.8016468018645,41560
resources/lupos/persistence-import.sparql,4096,0,1,166.17323100000002,6.017816431576756,82626
resources/lupos/q1.sparql,4096,0,33192,10000.256186999999,3319.1149685893542,82626
resources/lupos/q2.sparql,4096,0,52604,10000.173987,5260.308477470893,82626
resources/lupos/q3.sparql,4096,0,54672,10000.006479,5467.196457803415,82626
resources/lupos/q4.sparql,4096,0,32615,10000.232227,3261.424260922816,82626
resources/lupos/q5.sparql,4096,0,24219,10000.38666,2421.8063584353445,82626
resources/lupos/q6.sparql,4096,0,26257,10000.098109,2625.674239772601,82626
resources/lupos/persistence-import.sparql,8192,0,1,197.92527800000002,5.052411749044,168746
resources/lupos/q1.sparql,8192,0,29611,10000.093158,2961.072415241594,168746
resources/lupos/q2.sparql,8192,0,46205,10000.101943000001,4620.452897717025,168746
resources/lupos/q3.sparql,8192,0,51857,10000.089334,5185.653674481464,168746
resources/lupos/q4.sparql,8192,0,28090,10000.22885,2808.935717506105,168746
resources/lupos/q5.sparql,8192,0,20981,10000.060836999999,2098.0872358666834,168746
resources/lupos/q6.sparql,8192,0,24431,10000.26943,2443.03417733016,168746
resources/lupos/persistence-import.sparql,16384,0,1,230.356955,4.341088811492581,341061
resources/lupos/q1.sparql,16384,0,25693,10000.052242,2569.2865775330615,341061
resources/lupos/q2.sparql,16384,0,37745,10000.031655,3774.4880518580717,341061
resources/lupos/q3.sparql,16384,0,45059,10000.202,4505.80898265855,341061
resources/lupos/q4.sparql,16384,0,23718,10000.013695,2371.7967518243486,341061
resources/lupos/q5.sparql,16384,0,18497,10000.190284,1849.6648038382466,341061
resources/lupos/q6.sparql,16384,0,21871,10000.160777,2187.06483702767,341061
resources/lupos/persistence-import.sparql,32768,0,1,318.089359,3.1437706786035555,685684
resources/lupos/q1.sparql,32768,0,19665,10000.327232,1966.4356519328746,685684
resources/lupos/q2.sparql,32768,0,26180,10000.16184,2617.9576309737004,685684
resources/lupos/q3.sparql,32768,0,37211,10000.024495,3721.0908851878767,685684
resources/lupos/q4.sparql,32768,0,16770,10000.454297999999,1676.9238176863473,685684
resources/lupos/q5.sparql,32768,0,13777,10000.405225999999,1377.6441742761835,685684
resources/lupos/q6.sparql,32768,0,18315,10000.341851,1831.4373921296062,685684
resources/lupos/persistence-import.sparql,65536,0,1,364.803427,2.7412023188038743,1374941
resources/lupos/q1.sparql,65536,0,12999,10000.396234,1299.8484955831202,1374941
