resources/lupos/persistence-import.sparql,8196,0,1,635.1539670000001,1.57442140324379,4487558
resources/lupos/q2.sparql,8196,0,1250,5000.554666,249.97226977620247,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,1545,5001.545983999999,308.9044877208911,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.221244,6.746671212663685,66978
resources/lupos/q2.sparql,128,0,18584,5000.141138,3716.695086617773,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,60363,5000.070452,12072.429894633813,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,222.03782,4.503737246204273,270127
resources/lupos/q2.sparql,512,0,10970,5000.2128649999995,2193.906598814369,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,20629,5000.229861,4125.6103366164825,270127,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8063.986633,0.12400814206557972,74877836
resources/lupos/q2.sparql,131072,0,90,5045.588086000001,17.837365727440794,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,97,5048.982857999999,19.211790320560443,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1657.947018,0.6031555828643494,18153525
resources/lupos/q2.sparql,32768,0,352,5006.402188,70.30997246759752,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,387,5001.587458999999,77.37543393420445,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,120.04336,8.330323309844044,18191
resources/lupos/q2.sparql,32,0,24976,5000.011824,4995.188187378974,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,119448,5000.032784,23889.443361697766,18191,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,322.44043300000004,3.101348024799359,1087524
resources/lupos/q2.sparql,2048,0,3942,5000.205293999999,788.36763057113,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,5986,5000.680832999999,1197.0370035411538,1087524,NoOptimizer
