resources/lupos/persistence-import.sparql,1024,0,1,137.013682,7.298541177807338,34460
resources/lupos/q2.sparql,1024,0,22389,5000.167051,4477.650400804579,34460,WithOptimizer
resources/lupos/q2.sparql,1024,0,89167,5000.001308,17833.39533478378,34460,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,418.63341399999996,2.388724756691304,2207302
resources/lupos/q2.sparql,65536,0,2305,5000.953372,460.9121158588559,2207302,WithOptimizer
resources/lupos/q2.sparql,65536,0,3033,5001.477507,606.4208018040778,2207302,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1600.192979,0.6249246266690438,18153525
resources/lupos/q2.sparql,524288,0,354,5005.520611,70.72191436432385,18153525,WithOptimizer
resources/lupos/q2.sparql,524288,0,398,5004.475004,79.52882164100825,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13588.437933,0.07359197612931394,150920564
resources/lupos/q2.sparql,4194304,0,42,5047.459574,8.321017609798492,150920564,WithOptimizer
resources/lupos/q2.sparql,4194304,0,47,5024.066626,9.35497148002989,150920564,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,194.836678,5.132503850224751,270127
resources/lupos/q2.sparql,8192,0,10602,5000.066609,2120.3717528315833,270127,WithOptimizer
resources/lupos/q2.sparql,8192,0,19797,5000.155295,3959.277028814762,270127,NoOptimizer
