resources/lupos/persistence-import.sparql,32,0,1,112.715527,8.871892157324519,18191
resources/lupos/q2.sparql,32,0,26190,5000.129352,5237.864494350385,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,119683,5000.003828,23936.581674153073,18191,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.91964099999998,6.715030960892526,66978
resources/lupos/q2.sparql,128,0,20021,5000.0739,4004.140818798698,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,57532,5000.065197,11506.249965404202,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,211.24300200000002,4.733884628282266,270127
resources/lupos/q2.sparql,512,0,10785,5000.026830999999,2156.988425168713,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,20741,5000.237883,4148.002652137021,270127,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,361.79161,2.7640220844258936,1087524
resources/lupos/q2.sparql,2048,0,4186,5000.501249,837.1160792804753,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,5918,5000.364445,1183.5137348673793,1087524,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,604.04718,1.6554998237058238,4487558
resources/lupos/q2.sparql,8196,0,1192,5002.129471,238.29851004670246,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,1511,5000.3845089999995,302.1767620630792,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1678.3099610000002,0.5958374932149973,18153525
resources/lupos/q2.sparql,32768,0,333,5009.448965,66.47437718731206,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,398,5005.9325499999995,79.50566573255168,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8450.224629999999,0.1183400493816222,74877836
resources/lupos/q2.sparql,131072,0,87,5013.934972,17.35164107349735,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,95,5031.897744,18.87955694514606,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34126.92313,0.029302377955102803,303006029
resources/lupos/q2.sparql,524288,0,20,5070.2206,3.9446015425837686,303006029,WithOptimizer
resources/lupos/q2.sparql,524288,0,24,5042.371677,4.759665002378205,303006029,NoOptimizer
