resources/lupos/persistence-import.sparql,1024,0,1,155.553834,6.428642575277187,71071
resources/lupos/q2.sparql,1024,0,16507,5000.035780000003,3301.376375350656,71071,WithOptimizer,3.029039668019625E-4,6.093271126814263E-8,2.4684552106153885E-4
resources/lupos/q2.sparql,1024,0,55083,5000.028697999999,11016.53676948556,71071,NoOptimizer,9.077262854238175E-5,8.478457845286337E-10,2.9117791546211635E-5
resources/lupos/persistence-import.sparql,65536,0,1,651.08259,1.5359034558119578,4747472
resources/lupos/q2.sparql,65536,0,2009,5000.892415999997,401.7282982477985,4747472,WithOptimizer,0.0024892446072672953,2.565598965693243E-6,0.0016017487211461238
resources/lupos/q2.sparql,65536,0,2602,5001.7608770000015,520.2167924430345,4747472,NoOptimizer,0.0019222755099923131,1.0214083993301164E-8,1.010647514878514E-4
resources/lupos/persistence-import.sparql,524288,0,1,3872.339243,0.25824183710342347,38953618
resources/lupos/q2.sparql,524288,0,141,5031.997507999999,28.020681603246935,38953618,WithOptimizer,0.03568792558865248,8.518591621129724E-5,0.009229621672164966
resources/lupos/q2.sparql,524288,0,153,5017.394026999999,30.493917594804046,38953618,NoOptimizer,0.032793425013071906,5.894084269399227E-7,7.677293969491611E-4
resources/lupos/persistence-import.sparql,4194304,0,1,36017.969305,0.027763919490629927,319783242
resources/lupos/q2.sparql,4194304,0,13,5469.561385999999,2.3767902181836855,319783242,WithOptimizer,0.4207354912307692,0.012091570468701594,0.10996167727304633
resources/lupos/q2.sparql,4194304,0,14,5238.862749,2.6723357092476485,319783242,NoOptimizer,0.3742044820714285,0.0077885497026351225,0.08825276031170426
resources/lupos/persistence-import.sparql,8192,0,1,255.215193,3.918262029173161,575356
resources/lupos/q2.sparql,8192,0,8714,5000.226438999987,1742.721075996459,575356,WithOptimizer,5.738152902226294E-4,1.6189697387917286E-7,4.0236423036742826E-4
resources/lupos/q2.sparql,8192,0,15848,5000.317836999996,3169.3985295759135,575356,NoOptimizer,3.1551727896264484E-4,9.05844025437093E-10,3.0097242821180365E-5
