resources/lupos/persistence-import.sparql,1024,0,1,114.335081,8.746221992880733,21978
resources/lupos/q2.sparql,1024,0,15717,5000.062453000023,3143.360737538357,21978,WithOptimizer,3.181308425908268E-4,7.128893670748636E-8,2.6699988147466726E-4
resources/lupos/q2.sparql,1024,0,42781,5000.070068000056,8556.080098515835,21978,NoOptimizer,1.1687595119328689E-4,7.094304359036046E-10,2.6635135364844772E-5
resources/lupos/persistence-import.sparql,65536,0,1,359.277431,2.7833643689130034,1359250
resources/lupos/q2.sparql,65536,0,442,5003.8216109999985,88.33248552033565,1359250,WithOptimizer,0.01132086337330317,1.4208679843222515E-5,0.0037694402559561167
resources/lupos/q2.sparql,65536,0,517,5004.497938000004,103.30706624421425,1359250,NoOptimizer,0.009679879957446812,5.047084137213415E-8,2.246571640792569E-4
resources/lupos/persistence-import.sparql,524288,0,1,1168.603614,0.8557221525073941,11312850
resources/lupos/q2.sparql,524288,0,42,5039.953963999999,8.333409451753477,11312850,WithOptimizer,0.11999890390476192,0.0019710537079477377,0.04439655063118911
resources/lupos/q2.sparql,524288,0,47,5006.4269079999995,9.38793292375777,11312850,NoOptimizer,0.10651972144680853,7.691794636438773E-6,0.0027734084871217173
resources/lupos/persistence-import.sparql,4194304,0,1,10413.160447999999,0.09603232419145762,93563154
resources/lupos/q2.sparql,4194304,0,6,5784.648399,1.0372281228081603,93563154,WithOptimizer,0.9641080664999999,0.02303805591274666,0.15178292365331042
resources/lupos/q2.sparql,4194304,0,6,5285.456784000001,1.1351904376861137,93563154,NoOptimizer,0.8809094639999999,3.26124219299005E-4,0.01805890969297441
resources/lupos/persistence-import.sparql,8192,0,1,180.76836,5.531941541097126,164210
resources/lupos/q2.sparql,8192,0,5012,5000.137757999996,1002.3723830370521,164210,WithOptimizer,9.976332318435736E-4,3.05815789506622E-7,5.530061387603414E-4
resources/lupos/q2.sparql,8192,0,6672,5000.278816999993,1334.3255934682031,164210,NoOptimizer,7.494422687350142E-4,1.8908194613555682E-8,1.3750707114019875E-4
