resources/lupos/persistence-import.sparql,1024,0,1,154.349191,6.478815946628448,46567
resources/lupos/q2.sparql,1024,0,16457,5000.108165000025,3291.3287986840814,46567,WithOptimizer,3.0382865437199986E-4,7.427505379281146E-8,2.725345001881623E-4
resources/lupos/q2.sparql,1024,0,55911,5000.109720000001,11181.954623187747,46567,NoOptimizer,8.942980307989463E-5,1.5809969692373152E-9,3.9761752592627447E-5
resources/lupos/persistence-import.sparql,65536,0,1,480.1255,2.0827887708526207,3053927
resources/lupos/q2.sparql,65536,0,2243,5001.355505999999,448.47841696298735,3053927,WithOptimizer,0.0022297617057512316,1.7921776647825748E-6,0.0013387224001945193
resources/lupos/q2.sparql,65536,0,3248,5000.894436000002,649.4838156587712,3053927,NoOptimizer,0.001539684247536946,5.992744601564199E-9,7.741281936193901E-5
resources/lupos/persistence-import.sparql,524288,0,1,2701.1485589999998,0.3702128846886574,24927121
resources/lupos/q2.sparql,524288,0,190,5014.673481000002,37.88880785955203,24927121,WithOptimizer,0.026393018321052637,2.2549900609456855E-4,0.015016624324213766
resources/lupos/q2.sparql,524288,0,227,5016.161252999999,45.25372860855278,24927121,NoOptimizer,0.022097626665198232,6.857711376902903E-8,2.618723234116752E-4
resources/lupos/persistence-import.sparql,4194304,0,1,24773.46215,0.040365775035606,207208024
resources/lupos/q2.sparql,4194304,0,16,5234.998686000001,3.0563522475734195,207208024,WithOptimizer,0.327187417875,0.01905826262228237,0.13805166649585354
resources/lupos/q2.sparql,4194304,0,21,5161.8117250000005,4.0683390094008125,207208024,NoOptimizer,0.24580055833333336,8.17474369809412E-4,0.02859150870117581
resources/lupos/persistence-import.sparql,8192,0,1,219.479978,4.556224258415043,371676
resources/lupos/q2.sparql,8192,0,10217,5000.360946999996,2043.252498828063,371676,WithOptimizer,4.894157724380909E-4,1.2755330597260982E-7,3.5714605691874833E-4
resources/lupos/q2.sparql,8192,0,19956,5000.08987000002,3991.128263460577,371676,NoOptimizer,2.505557160753648E-4,3.517426543920649E-9,5.930789613466869E-5
