resources/lupos/persistence-import.sparql,8196,0,1,654.201226,1.528581666094279,4553127
resources/lupos/q2.sparql,8196,0,871,5004.830953,174.0318520604386,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,998,5003.111424,199.4758691986309,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.645263,6.727425952349386,68000
resources/lupos/q2.sparql,128,0,18885,5000.044588,3776.966318525158,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,46262,5000.098668,9252.217420442312,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,205.569725,4.864529541010963,274224
resources/lupos/q2.sparql,512,0,9428,5000.28574,1885.4922478890178,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,14654,5000.068507,2930.759844487067,274224,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8123.828996,0.12309466391924037,75926413
resources/lupos/q2.sparql,131072,0,56,5068.264835,11.049146369242562,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,63,5063.885014,12.441040787029213,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1836.674403,0.5444623164381303,18415670
resources/lupos/q2.sparql,32768,0,233,5014.007988,46.46981029101623,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,248,5018.4179,49.417964972586276,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,109.80527,9.107031019549426,18446
resources/lupos/q2.sparql,32,0,27430,5000.0453560000005,5485.9502358482205,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,133241,5000.0154600000005,26648.117604020368,18446,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,312.245436,3.202608860550327,1103909
resources/lupos/q2.sparql,2048,0,3289,5001.084831,657.6573105924185,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,4117,5000.420856,823.3306992670459,1103909,NoOptimizer
