resources/lupos/persistence-import.sparql,1024,0,1,138.007845,7.245964894242063,39657
resources/lupos/q2.sparql,1024,0,21085,5000.033409000001,4216.971823037673,39657,WithOptimizer
resources/lupos/q2.sparql,1024,0,61821,5000.007203,12364.18218815914,39657,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,448.89149299999997,2.227709848803038,2570151
resources/lupos/q2.sparql,65536,0,1588,5001.502065000001,317.50461748534735,2570151,WithOptimizer
resources/lupos/q2.sparql,65536,0,1858,5001.961955,371.45424469746894,2570151,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2057.838248,0.48594684299015906,21056540
resources/lupos/q2.sparql,524288,0,213,5014.18944,42.479448084035695,21056540,WithOptimizer
resources/lupos/q2.sparql,524288,0,226,5016.277064,45.05333280370815,21056540,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,15049.388186,0.06644788396981283,175043768
resources/lupos/q2.sparql,4194304,0,26,5120.280323,5.077846984902275,175043768,WithOptimizer
resources/lupos/q2.sparql,4194304,0,28,5145.4552060000005,5.44169541449896,175043768,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,208.92060600000002,4.786507272528206,313695
resources/lupos/q2.sparql,8192,0,7932,5000.05406,1586.382848028647,313695,WithOptimizer
resources/lupos/q2.sparql,8192,0,11454,5000.390747,2290.6209893440555,313695,NoOptimizer
