resources/lupos/persistence-import.sparql,32,0,1,119.531346,8.366006352844048,18446
resources/lupos/q2.sparql,32,0,27230,5000.07561,5445.917646833345,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,130973,5000.032197,26194.431323578934,18446,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,150.615695,6.639414305394933,68000
resources/lupos/q2.sparql,128,0,19014,5000.201208,3802.6469754014747,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,47059,5000.008378,9411.784229614344,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,201.552658,4.961482571963899,274224
resources/lupos/q2.sparql,512,0,9613,5000.202985999999,1922.5219509918513,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,15157,5000.1261589999995,3031.323514251353,274224,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,309.459557,3.231440029496326,1103909
resources/lupos/q2.sparql,2048,0,3238,5000.339835,647.5559875621933,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,3993,5000.0086120000005,798.5986244937292,1103909,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,615.5658950000001,1.624521449486736,4553127
resources/lupos/q2.sparql,8196,0,887,5000.186788,177.39337300932849,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,1012,5002.599759,202.2948164460582,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1663.147667,0.6012695203450025,18415670
resources/lupos/q2.sparql,32768,0,233,5006.004994000001,46.544100591043076,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,246,5008.436361,49.11712603869102,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8325.020684,0.12011982167466768,75926413
resources/lupos/q2.sparql,131072,0,59,5024.551164,11.742342365368737,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,62,5027.559252999999,12.33202770569117,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,36489.455355,0.02740517747582588,307200333
resources/lupos/q2.sparql,524288,0,14,5004.334279,2.7975749059668282,307200333,WithOptimizer
resources/lupos/q2.sparql,524288,0,17,5263.798834,3.229606703469246,307200333,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,190761.49704,0.005242147999028934,1265121020
resources/lupos/q2.sparql,2097152,0,4,5807.062156999999,0.6888164603470422,1265121020,WithOptimizer
resources/lupos/q2.sparql,2097152,0,4,5101.996641000001,0.7840067882161508,1265121020,NoOptimizer
