resources/lupos/persistence-import.sparql,1024,0,1,129.428364,7.726281698190978,22259
resources/lupos/q2.sparql,1024,0,18578,5000.139774,3715.496134048672,22259,WithOptimizer
resources/lupos/q2.sparql,1024,0,72867,5000.014279,14573.358381403134,22259,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,355.362556,2.814027485777089,1363522
resources/lupos/q2.sparql,65536,0,4632,5000.166778,926.3691004028346,1363522,WithOptimizer
resources/lupos/q2.sparql,65536,0,7295,5000.538518,1458.8428773702728,1363522,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1375.111811,0.7272135923789255,11381062
resources/lupos/q2.sparql,524288,0,725,5004.166429,144.87927415812973,11381062,WithOptimizer
resources/lupos/q2.sparql,524288,0,787,5002.7684819999995,157.31289641558112,11381062,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10854.712198,0.09212588797925493,94654363
resources/lupos/q2.sparql,4194304,0,38,5034.008253,7.5486566747986625,94654363,WithOptimizer
resources/lupos/q2.sparql,4194304,0,67,5039.892769,13.29393363527731,94654363,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,192.37732599999998,5.1981177865004735,168470
resources/lupos/q2.sparql,8192,0,13283,5000.0171040000005,2656.590912333807,168470,WithOptimizer
resources/lupos/q2.sparql,8192,0,33043,5000.07294,6608.503595149554,168470,NoOptimizer
