resources/lupos/persistence-import.sparql,1024,0,1,134.348511,7.443327749274422,34460
resources/lupos/q2.sparql,1024,0,21282,5000.032275,4256.372525115351,34460,WithOptimizer
resources/lupos/q2.sparql,1024,0,77982,5000.024031999999,15596.325037823339,34460,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,418.885642,2.387286408828498,2207302
resources/lupos/q2.sparql,65536,0,2930,5001.300632,585.8476055714141,2207302,WithOptimizer
resources/lupos/q2.sparql,65536,0,3900,5000.421517999999,779.9342487350684,2207302,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1638.986073,0.6101333113646292,18153525
resources/lupos/q2.sparql,524288,0,249,5015.802754,49.643100459129414,18153525,WithOptimizer
resources/lupos/q2.sparql,524288,0,307,5013.855665,61.23032263235284,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,15197.680997000001,0.06579951245176145,150920564
resources/lupos/q2.sparql,4194304,0,28,5076.523727,5.51558537017747,150920564,WithOptimizer
resources/lupos/q2.sparql,4194304,0,31,5045.9359939999995,6.143557912122023,150920564,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,217.182491,4.604422738663588,270127
resources/lupos/q2.sparql,8192,0,11333,5000.234472,2266.493714137172,270127,WithOptimizer
resources/lupos/q2.sparql,8192,0,23724,5000.148099999999,4744.659463186701,270127,NoOptimizer
