resources/lupos/persistence-import.sparql,8196,0,1,651.962819,1.5338297995794143,4487558
resources/lupos/q2.sparql,8196,0,1488,5000.135172,297.5919547800577,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,2040,5001.984875,407.83809847085956,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.335731,6.741464064379741,66978
resources/lupos/q2.sparql,128,0,19173,5000.200903999999,3834.4459288950206,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,58357,5000.047358,11671.289454214806,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,217.531377,4.597037971216447,270127
resources/lupos/q2.sparql,512,0,11778,5000.062572,2355.5705214482664,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,23794,5000.100033,4758.704794496659,270127,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8397.450139,0.11908376750648784,74877836
resources/lupos/q2.sparql,131072,0,60,5075.683014,11.821069171282964,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,67,5003.1445300000005,13.391577956273832,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1634.958229,0.6116364212018043,18153525
resources/lupos/q2.sparql,32768,0,258,5012.764313,51.46860771628702,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,298,5004.513021,59.54625330167564,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.555805,8.364294816132098,18191
resources/lupos/q2.sparql,32,0,20203,5000.11546,4040.5066966193617,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,89377,5000.055378,17875.202021412493,18191,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,309.82397000000003,3.227639230108632,1087524
resources/lupos/q2.sparql,2048,0,4959,5000.200767,991.7601774568905,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,7402,5000.701419,1480.1923529919914,1087524,NoOptimizer
