resources/lupos/persistence-import.sparql,1024,0,1,133.004784,7.518526551646444,34460
resources/lupos/q2.sparql,1024,0,20113,5000.177706000002,4022.4570370499528,34460,WithOptimizer,2.4860427116789975E-4,4.516370940011551E-8,2.125175508049053E-4
resources/lupos/q2.sparql,1024,0,77551,5000.010137000023,15510.1685546842,34460,NoOptimizer,6.447383189127081E-5,6.045351642032099E-10,2.4587296805529678E-5
resources/lupos/persistence-import.sparql,65536,0,1,418.495833,2.3895100527799045,2207302
resources/lupos/q2.sparql,65536,0,2875,5000.720850999991,574.9171140846801,2207302,WithOptimizer,0.00173938116556522,1.0906258167765266E-6,0.0010443303197631133
resources/lupos/q2.sparql,65536,0,3891,5000.754655000008,778.0825632206494,2207302,NoOptimizer,0.0012852106540735026,1.5515608697986263E-8,1.2456166624602556E-4
resources/lupos/persistence-import.sparql,524288,0,1,1680.7690639999998,0.5949657340908793,18153525
resources/lupos/q2.sparql,524288,0,273,5006.184210999998,54.532551838612335,18153525,WithOptimizer,0.01833767110256411,1.4769593801868368E-4,0.012153021764922651
resources/lupos/q2.sparql,524288,0,326,5001.948315,65.17460386833285,18153525,NoOptimizer,0.01534339973926381,9.602058716348153E-6,0.003098718883078643
resources/lupos/persistence-import.sparql,4194304,0,1,14228.745064,0.07028026684729137,150920564
resources/lupos/q2.sparql,4194304,0,28,5087.752514,5.503412346208316,150920564,WithOptimizer,0.18170544692857143,0.007256117104334088,0.08518284512936913
resources/lupos/q2.sparql,4194304,0,33,5116.163491000001,6.4501457113423575,150920564,NoOptimizer,0.1550352573030303,6.65903010828757E-4,0.025805096605685415
resources/lupos/persistence-import.sparql,8192,0,1,210.27839600000001,4.755600285252318,270127
resources/lupos/q2.sparql,8192,0,11848,5000.244758999991,2369.484009492668,270127,WithOptimizer,4.2203281220459294E-4,1.0138896638100482E-7,3.1841634125937197E-4
resources/lupos/q2.sparql,8192,0,23527,5000.214003000018,4705.198614676156,270127,NoOptimizer,2.1253087954265366E-4,2.330073682873369E-9,4.82708367741162E-5
