resources/lupos/persistence-import.sparql,32,0,1,156.66243,6.3831513401139,45367
resources/lupos/q2.sparql,32,0,22366,5000.042009999999,4473.162416489377,45367,WithOptimizer
resources/lupos/q2.sparql,32,0,85105,5000.012208,17020.958441627867,45367,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,187.898312,5.32202758692159,180198
resources/lupos/q2.sparql,128,0,13074,5000.220554,2614.6846641677157,180198,WithOptimizer
resources/lupos/q2.sparql,128,0,29184,5000.1037129999995,5836.678932103583,180198,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,320.01680700000003,3.1248358777606327,727445
resources/lupos/q2.sparql,512,0,6342,5000.038888,1268.3901349688863,727445,WithOptimizer
resources/lupos/q2.sparql,512,0,9607,5000.286692000001,1921.2898363148493,727445,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,514.3193550000001,1.9443172617915574,2989168
resources/lupos/q2.sparql,2048,0,1918,5000.963393,383.526102727463,2989168,WithOptimizer
resources/lupos/q2.sparql,2048,0,2526,5000.986044,505.1003897582562,2989168,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1312.228763,0.7620622472211425,12168884
resources/lupos/q2.sparql,8196,0,543,5001.765632,108.56166401041,12168884,WithOptimizer
resources/lupos/q2.sparql,8196,0,628,5000.298091000001,125.5925124004772,12168884,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4937.016361999999,0.20255148589276645,50021825
resources/lupos/q2.sparql,32768,0,148,5013.186033,29.522144006978642,50021825,WithOptimizer
resources/lupos/q2.sparql,32768,0,158,5001.2853509999995,31.591878669432074,50021825,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,24763.732665,0.04038163444614136,203486161
resources/lupos/q2.sparql,131072,0,34,5095.76902,6.672201951571188,203486161,WithOptimizer
resources/lupos/q2.sparql,131072,0,41,5091.694438,8.052329239164763,203486161,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,132093.614236,0.007570388665521622,835967490
resources/lupos/q2.sparql,524288,0,9,5469.843911,1.6453851602420981,835967490,WithOptimizer
resources/lupos/q2.sparql,524288,0,10,5206.696353,1.9206036461562022,835967490,NoOptimizer
