resources/lupos/persistence-import.sparql,1024,0,1,124.684765,8.020226047665085,27118
resources/lupos/q2.sparql,1024,0,23904,5000.077983000018,4780.725436937632,27118,WithOptimizer,2.0917327572791137E-4,1.6119651106841066E-8,1.2696318799888836E-4
resources/lupos/q2.sparql,1024,0,81099,5000.000400999987,16219.798699172186,27118,NoOptimizer,6.165304628910214E-5,1.8194647148661702E-11,4.26551839155122E-6
resources/lupos/persistence-import.sparql,65536,0,1,423.37840900000003,2.3619532284651767,1699190
resources/lupos/q2.sparql,65536,0,1627,5000.204252999995,325.38670775775637,1699190,WithOptimizer,0.0030732662894898625,2.50382905176641E-6,0.0015823492192832812
resources/lupos/q2.sparql,65536,0,1896,5000.643281999999,379.15121976900895,1699190,NoOptimizer,0.002637470085443042,1.4147630323801702E-8,1.1894381162465621E-4
resources/lupos/persistence-import.sparql,524288,0,1,1470.72459,0.6799369554295682,14089202
resources/lupos/q2.sparql,524288,0,227,5009.599011999996,45.31300797853163,14089202,WithOptimizer,0.022068718114537436,3.072206809251511E-5,0.005542749145732207
resources/lupos/q2.sparql,524288,0,241,5009.036664,48.11304371798066,14089202,NoOptimizer,0.020784384497925315,1.0385143984350991E-8,1.0190752663248672E-4
resources/lupos/persistence-import.sparql,4194304,0,1,12206.03728,0.08192667096294498,117148015
resources/lupos/q2.sparql,4194304,0,24,5064.970881,4.738428031250907,117148015,WithOptimizer,0.21104045337500002,0.0015335882140909672,0.039161054813308685
resources/lupos/q2.sparql,4194304,0,29,5005.552155,5.793566643997939,117148015,NoOptimizer,0.17260524672413796,3.15751130452875E-5,0.00561917369773239
resources/lupos/persistence-import.sparql,8192,0,1,188.66643399999998,5.3003598933766884,209014
resources/lupos/q2.sparql,8192,0,8636,5000.104472,1727.1639119463582,209014,WithOptimizer,5.789838434460373E-4,8.153074949265893E-8,2.855358987809745E-4
resources/lupos/q2.sparql,8192,0,13332,5000.200898999988,2666.2928688857933,209014,NoOptimizer,3.7505257268226843E-4,2.9523670163682984E-10,1.7182453306697208E-5
