resources/lupos/persistence-import.sparql,32,0,1,119.58558099999999,8.362212163354377,17682
resources/lupos/q2.sparql,32,0,26716,5000.117305,5343.074646125728,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,122360,5000.018562,24471.90915048447,17682,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.07727500000001,6.753230703360796,64933
resources/lupos/q2.sparql,128,0,16483,5000.2323989999995,3296.446781812871,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,35607,5000.128791,7121.21657027934,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,203.51102200000003,4.913738775288544,261938
resources/lupos/q2.sparql,512,0,7951,5000.123117,1590.1608448334532,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,11558,5000.357722000001,2311.434629796272,261938,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,365.40229600000004,2.736709678474489,1054756
resources/lupos/q2.sparql,2048,0,2467,5000.991002,493.302227301228,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,3096,5001.500209999999,619.0142697204845,1054756,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,643.412636,1.5542125597918783,4356424
resources/lupos/q2.sparql,8196,0,671,5000.736457,134.18023640512754,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,768,5002.27327,153.53019688186689,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1662.187559,0.6016168239170415,17629241
resources/lupos/q2.sparql,32768,0,177,5021.232123,35.25031220708615,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,194,5014.62424,38.68684685335466,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7919.472028,0.12627104388580587,72780687
resources/lupos/q2.sparql,131072,0,45,5005.698359,8.989754630159087,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,48,5082.990046,9.443260672480177,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34965.651336,0.028599495842092842,294617422
resources/lupos/q2.sparql,524288,0,11,5022.935232,2.1899545767425894,294617422,WithOptimizer
resources/lupos/q2.sparql,524288,0,12,5109.362768000001,2.348629475901798,294617422,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,190553.12422899998,0.00524788036956159,1214789373
resources/lupos/q2.sparql,2097152,0,3,7009.541748000001,0.427988035145946,1214789373,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,5127.607292000001,0.5850682061164367,1214789373,NoOptimizer
