resources/lupos/persistence-import.sparql,8196,0,1,660.9442290000001,1.5129869603566808,4356424
resources/lupos/q2.sparql,8196,0,699,5004.528728,139.6734913497733,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,782,5000.514149,156.3839190728785,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.33177,6.787402336916199,64933
resources/lupos/q2.sparql,128,0,16629,5000.181871,3325.6790310857878,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,35806,5000.136606,7161.004352767877,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,203.837999,4.905856635690385,261938
resources/lupos/q2.sparql,512,0,8205,5000.538531,1640.8232731603764,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,12050,5000.419317999999,2409.797905672358,261938,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7962.281557,0.1255921425085571,72780687
resources/lupos/q2.sparql,131072,0,44,5018.180825,8.768117677385609,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,46,5082.016691,9.051524777843357,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1624.4302209999998,0.6156004653646493,17629241
resources/lupos/q2.sparql,32768,0,181,5002.513683,36.181810079818625,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,195,5021.456843,38.833351773566164,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,110.231516,9.071815722828307,17682
resources/lupos/q2.sparql,32,0,26849,5000.092026,5369.701169576034,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,121162,5000.019850000001,24232.30379775392,17682,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,330.024523,3.0300778587899058,1054756
resources/lupos/q2.sparql,2048,0,2550,5001.51845,509.8451651218042,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,3060,5001.18421,611.8550870174806,1054756,NoOptimizer
