resources/lupos/persistence-import.sparql,1024,0,1,135.461651,7.382163089094493,27118
resources/lupos/q2.sparql,1024,0,23881,5000.047275,4776.154841455974,27118,WithOptimizer
resources/lupos/q2.sparql,1024,0,83854,5000.006007,16770.77985158509,27118,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,407.271754,2.4553630105170514,1699190
resources/lupos/q2.sparql,65536,0,1662,5001.219785,332.31892847116694,1699190,WithOptimizer
resources/lupos/q2.sparql,65536,0,1955,5002.227208,390.825909881381,1699190,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1705.3382900000001,0.5863939171857802,14089202
resources/lupos/q2.sparql,524288,0,226,5006.802223000001,45.1385914470143,14089202,WithOptimizer
resources/lupos/q2.sparql,524288,0,243,5002.53611,48.57536150798519,14089202,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11008.249557,0.09084096384462081,117148015
resources/lupos/q2.sparql,4194304,0,26,5060.123292,5.138214723168053,117148015,WithOptimizer
resources/lupos/q2.sparql,4194304,0,29,5025.428677,5.770651990888856,117148015,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,192.029606,5.207530343003464,209014
resources/lupos/q2.sparql,8192,0,8657,5000.034009,1731.3882234435816,209014,WithOptimizer
resources/lupos/q2.sparql,8192,0,13267,5000.1222179999995,2653.3351429371005,209014,NoOptimizer
