resources/lupos/persistence-import.sparql,1024,0,1,150.45886,6.646335084554011,71071
resources/lupos/q2.sparql,1024,0,17955,5000.048341000007,3590.965281829457,71071,WithOptimizer,2.7847665502645495E-4,4.961656472495036E-8,2.2274776031410586E-4
resources/lupos/q2.sparql,1024,0,57657,5000.068580999993,11531.241835180757,71071,NoOptimizer,8.672092861231006E-5,1.0423554846921E-9,3.228553057783161E-5
resources/lupos/persistence-import.sparql,65536,0,1,665.532018,1.5025573119759357,4747472
resources/lupos/q2.sparql,65536,0,1815,5000.496694000002,362.9639435973996,4747472,WithOptimizer,0.002755094597245177,1.5977966259823633E-6,0.0012640398039549085
resources/lupos/q2.sparql,65536,0,2321,5001.323638000012,464.0771459709312,4747472,NoOptimizer,0.002154814148211983,1.0380644741690961E-8,1.018854491165984E-4
resources/lupos/persistence-import.sparql,524288,0,1,4152.3653429999995,0.24082659337425263,38953618
resources/lupos/q2.sparql,524288,0,132,5028.628337000004,26.249702931664466,38953618,WithOptimizer,0.03809566921969697,4.7845202690979707E-4,0.02187354628106282
resources/lupos/q2.sparql,524288,0,150,5020.133421999997,29.879683942790653,38953618,NoOptimizer,0.033467556146666654,3.635276785458848E-6,0.0019066401824830107
resources/lupos/persistence-import.sparql,4194304,0,1,35862.340234999996,0.02788440446014301,319783242
resources/lupos/q2.sparql,4194304,0,13,5216.9331250000005,2.49188549834056,319783242,WithOptimizer,0.40130254807692306,0.02259251253276744,0.15030805877519487
resources/lupos/q2.sparql,4194304,0,16,5004.39057,3.197192500504612,319783242,NoOptimizer,0.312774410625,2.3728072344681028E-4,0.01540391909375047
resources/lupos/persistence-import.sparql,8192,0,1,272.29339699999997,3.6725091795009632,575356
resources/lupos/q2.sparql,8192,0,8466,5000.127877999992,1693.1566965015957,575356,WithOptimizer,5.906127897472259E-4,1.5680717827018325E-7,3.959888612955966E-4
resources/lupos/q2.sparql,8192,0,15651,5000.02653800001,3130.183386238653,575356,NoOptimizer,3.1947010018528984E-4,2.2006768467980042E-9,4.6911372254475826E-5
