resources/lupos/persistence-import.sparql,1024,0,1,153.07500499999998,6.532745172864767,71071
resources/lupos/q2.sparql,1024,0,16706,5000.302927,3340.997584324955,71071,WithOptimizer
resources/lupos/q2.sparql,1024,0,56879,5000.026371,11375.740002072082,71071,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,648.464784,1.542103788322297,4747472
resources/lupos/q2.sparql,65536,0,1978,5001.198998,395.5051580213086,4747472,WithOptimizer
resources/lupos/q2.sparql,65536,0,2514,5001.905637,502.60844215122484,4747472,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4199.885370999999,0.2381017365152274,38953618
resources/lupos/q2.sparql,524288,0,126,5020.163971,25.098781778416935,38953618,WithOptimizer
resources/lupos/q2.sparql,524288,0,152,5005.775513,30.36492539572659,38953618,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,35788.573967,0.02794187890587879,319783242
resources/lupos/q2.sparql,4194304,0,13,5061.442233,2.568437888165857,319783242,WithOptimizer
resources/lupos/q2.sparql,4194304,0,17,5301.71888,3.206507245061624,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,251.24660100000003,3.9801533474277724,575356
resources/lupos/q2.sparql,8192,0,8390,5000.0791930000005,1677.9734232501385,575356,WithOptimizer
resources/lupos/q2.sparql,8192,0,15142,5000.240302,3028.254460879308,575356,NoOptimizer
