resources/lupos/persistence-import.sparql,1024,0,1,147.80798000000001,6.765534580744558,20841
resources/lupos/q1.sparql,1024,0,16283,5000.2404670000005,3256.4433865656324,20841,WithOptimizer
resources/lupos/q2.sparql,1024,0,29278,5000.036671,5855.557054173453,20841,WithOptimizer
resources/lupos/q3.sparql,1024,0,27747,5000.1303720000005,5549.255306497436,20841,WithOptimizer
resources/lupos/q4.sparql,1024,0,18151,5000.131703,3630.1043808725453,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,13693,5000.336577,2738.4156624543157,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,13361,5000.0364739999995,2672.180506977638,20841,WithOptimizer
resources/lupos/q1.sparql,1024,0,107838,5000.018502,21567.520191548283,20841,NoOptimizer
resources/lupos/q2.sparql,1024,0,112746,5000.0076309999995,22549.165585463485,20841,NoOptimizer
resources/lupos/q3.sparql,1024,0,153039,5000.006659000001,30607.759236586247,20841,NoOptimizer
resources/lupos/q4.sparql,1024,0,89920,5000.027952,17983.899462808444,20841,NoOptimizer
resources/lupos/q5.sparql,1024,0,72528,5000.018782,14505.545511368842,20841,NoOptimizer
resources/lupos/q6.sparql,1024,0,112195,5000.0405,22438.818245572213,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,146.033946,6.847722926010642,41161
resources/lupos/q1.sparql,2048,0,14885,5000.139248,2976.9170940496974,41161,WithOptimizer
resources/lupos/q2.sparql,2048,0,27067,5000.033445,5413.363790009609,41161,WithOptimizer
resources/lupos/q3.sparql,2048,0,26558,5000.123532,5311.468772727913,41161,WithOptimizer
resources/lupos/q4.sparql,2048,0,17297,5000.127219,3459.3119819577933,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,13126,5000.305224,2625.0397549731656,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,13180,5000.108622,2635.9427357256322,41161,WithOptimizer
resources/lupos/q1.sparql,2048,0,93984,5000.04097,18796.64598028284,41161,NoOptimizer
resources/lupos/q2.sparql,2048,0,82311,5000.011361000001,16462.16259467415,41161,NoOptimizer
resources/lupos/q3.sparql,2048,0,141181,5000.023202,28236.068973345533,41161,NoOptimizer
resources/lupos/q4.sparql,2048,0,75991,5000.029241,15198.111118406558,41161,NoOptimizer
resources/lupos/q5.sparql,2048,0,61856,5000.056372999999,12371.060521241048,41161,NoOptimizer
resources/lupos/q6.sparql,2048,0,102966,5000.00234,20593.19036238691,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,164.65396099999998,6.073343112589924,81795
resources/lupos/q1.sparql,4096,0,15484,5001.446722,3095.904217451744,81795,WithOptimizer
resources/lupos/q2.sparql,4096,0,27969,5000.111197,5593.675600010862,81795,WithOptimizer
resources/lupos/q3.sparql,4096,0,26688,5000.054586,5337.541728989436,81795,WithOptimizer
resources/lupos/q4.sparql,4096,0,16945,5000.2121449999995,3388.856214219687,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,12800,5000.347125,2559.82228433791,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,12923,5000.240356,2584.4757611487908,81795,WithOptimizer
resources/lupos/q1.sparql,4096,0,94655,5000.052783,18930.80015511508,81795,NoOptimizer
resources/lupos/q2.sparql,4096,0,98098,5000.035926,19619.459030262977,81795,NoOptimizer
resources/lupos/q3.sparql,4096,0,141426,5000.003562,28285.179849637876,81795,NoOptimizer
resources/lupos/q4.sparql,4096,0,19705,5000.309766,3940.755857564205,81795,NoOptimizer
resources/lupos/q5.sparql,4096,0,10781,5000.176912,2156.123711168402,81795,NoOptimizer
resources/lupos/q6.sparql,4096,0,18230,5000.1687759999995,3645.876932694962,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,191.330313,5.226563341272535,167182
resources/lupos/q1.sparql,8192,0,13822,5000.019674,2764.38912268168,167182,WithOptimizer
resources/lupos/q2.sparql,8192,0,25503,5000.082328,5100.516016943471,167182,WithOptimizer
resources/lupos/q3.sparql,8192,0,25403,5000.048196,5080.551027552536,167182,WithOptimizer
resources/lupos/q4.sparql,8192,0,15260,5000.080297,3051.9509874983114,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,10708,5000.3587449999995,2141.4463533655926,167182,WithOptimizer
resources/lupos/q6.sparql,8192,0,12435,5000.305566,2486.848020759538,167182,WithOptimizer
resources/lupos/q1.sparql,8192,0,35573,5000.170672,7114.357155687105,167182,NoOptimizer
resources/lupos/q2.sparql,8192,0,68183,5000.070065,13636.408913001902,167182,NoOptimizer
resources/lupos/q3.sparql,8192,0,122923,5000.025626000001,24584.473999653856,167182,NoOptimizer
resources/lupos/q4.sparql,8192,0,54684,5000.07949,10936.626129517792,167182,NoOptimizer
resources/lupos/q5.sparql,8192,0,6538,5000.2592540000005,1307.5322034092273,167182,NoOptimizer
resources/lupos/q6.sparql,8192,0,13437,5000.0534339999995,2687.3712806005988,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,218.715136,4.57215727401692,337956
resources/lupos/q1.sparql,16384,0,12143,5000.235146,2428.485790256073,337956,WithOptimizer
resources/lupos/q2.sparql,16384,0,20950,5000.195862,4189.8358740732065,337956,WithOptimizer
resources/lupos/q3.sparql,16384,0,23340,5000.157539,4667.852926223572,337956,WithOptimizer
resources/lupos/q4.sparql,16384,0,12080,5000.078382,2415.9621264113216,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,8766,5000.501571,1753.0241467851345,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,11177,5000.258821,2235.2842922968366,337956,WithOptimizer
resources/lupos/q1.sparql,16384,0,43335,5000.018981,8666.967098459501,337956,NoOptimizer
resources/lupos/q2.sparql,16384,0,44618,5000.108649999999,8923.40609438557,337956,NoOptimizer
resources/lupos/q3.sparql,16384,0,90954,5000.052873,18190.607641600436,337956,NoOptimizer
resources/lupos/q4.sparql,16384,0,32582,5000.085126,6516.2890588755145,337956,NoOptimizer
resources/lupos/q5.sparql,16384,0,19364,5000.249628,3872.606657789046,337956,NoOptimizer
resources/lupos/q6.sparql,16384,0,43724,5000.056157,8744.701784756375,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,293.010516,3.4128467935260045,679501
resources/lupos/q1.sparql,32768,0,9993,5000.2854640000005,1998.4859008441604,679501,WithOptimizer
resources/lupos/q2.sparql,32768,0,15923,5000.027736,3184.582334484874,679501,WithOptimizer
resources/lupos/q3.sparql,32768,0,20654,5000.006581,4130.794563048196,679501,WithOptimizer
resources/lupos/q4.sparql,32768,0,8683,5000.947596999999,1736.2709429726506,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,7269,5000.318541000001,1453.7073869190526,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,10042,5000.013047,2008.394759294715,679501,WithOptimizer
resources/lupos/q1.sparql,32768,0,25960,5000.060644,5191.937028034174,679501,NoOptimizer
resources/lupos/q2.sparql,32768,0,26370,5000.006776,5273.992852684886,679501,NoOptimizer
resources/lupos/q3.sparql,32768,0,59183,5000.025764,11836.539008681795,679501,NoOptimizer
resources/lupos/q4.sparql,32768,0,19737,5000.176094,3947.2609822049194,679501,NoOptimizer
resources/lupos/q5.sparql,32768,0,12754,5000.034633,2550.7823317511006,679501,NoOptimizer
resources/lupos/q6.sparql,32768,0,33156,5000.085792,6631.086221170182,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,359.897742,2.778567029742576,1362609
resources/lupos/q1.sparql,65536,0,7253,5000.34094,1450.5010932314547,1362609,WithOptimizer
resources/lupos/q2.sparql,65536,0,11137,5000.356503,2227.2411963663544,1362609,WithOptimizer
resources/lupos/q3.sparql,65536,0,16821,5000.249792,3364.0319383468113,1362609,WithOptimizer
resources/lupos/q4.sparql,65536,0,6696,5000.553626,1339.0517332290278,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,5263,5000.108996,1052.57705466227,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,8842,5000.162949,1768.3423700758278,1362609,WithOptimizer
resources/lupos/q1.sparql,65536,0,16611,5000.215281,3322.05696485091,1362609,NoOptimizer
resources/lupos/q2.sparql,65536,0,16815,5000.094994,3362.9361082494665,1362609,NoOptimizer
resources/lupos/q3.sparql,65536,0,13942,5000.103298,2788.3423939614777,1362609,NoOptimizer
resources/lupos/q4.sparql,65536,0,11618,5000.315546000001,2323.4533687166627,1362609,NoOptimizer
resources/lupos/q5.sparql,65536,0,8519,5000.13973,1703.7523869357947,1362609,NoOptimizer
resources/lupos/q6.sparql,65536,0,21970,5000.224748,4393.802500335131,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,493.756174,2.0252911308406243,2794306
resources/lupos/q1.sparql,131072,0,5063,5000.066946,1012.5864422776071,2794306,WithOptimizer
resources/lupos/q2.sparql,131072,0,7166,5000.588619,1433.0312981100676,2794306,WithOptimizer
resources/lupos/q3.sparql,131072,0,13697,5000.171025000001,2739.306302027939,2794306,WithOptimizer
resources/lupos/q4.sparql,131072,0,4419,5000.171867,883.7696218332809,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,3260,5000.754696999999,651.9016023632803,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,6743,5000.167816,1348.5547381876113,2794306,WithOptimizer
resources/lupos/q1.sparql,131072,0,8807,5000.338304999999,1761.280829977763,2794306,NoOptimizer
resources/lupos/q2.sparql,131072,0,8666,5000.188891,1733.1345252972765,2794306,NoOptimizer
resources/lupos/q3.sparql,131072,0,24818,5000.082966,4963.517639359106,2794306,NoOptimizer
resources/lupos/q4.sparql,131072,0,5933,5000.678879,1186.438910307802,2794306,NoOptimizer
resources/lupos/q5.sparql,131072,0,4391,5000.783985,878.0623224620249,2794306,NoOptimizer
resources/lupos/q6.sparql,131072,0,12920,5000.189004,2583.902326424939,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,787.772028,1.269402777017617,5657722
resources/lupos/q1.sparql,262144,0,2975,5000.640974999999,594.9237337519518,5657722,WithOptimizer
resources/lupos/q2.sparql,262144,0,4072,5000.962732,814.2432203991877,5657722,WithOptimizer
resources/lupos/q3.sparql,262144,0,8259,5000.021448,1651.792914469114,5657722,WithOptimizer
resources/lupos/q4.sparql,262144,0,2560,5001.533666,511.8430007584797,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,1868,5001.656199,373.4762897884657,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,4352,5000.578746,870.2992635564826,5657722,WithOptimizer
resources/lupos/q1.sparql,262144,0,4607,5000.958519,921.2233979739594,5657722,NoOptimizer
resources/lupos/q2.sparql,262144,0,4589,5000.546544,917.6996873484156,5657722,NoOptimizer
resources/lupos/q3.sparql,262144,0,12742,5000.304072,2548.2450300074474,5657722,NoOptimizer
resources/lupos/q4.sparql,262144,0,3126,5001.403808,625.0245171165351,5657722,NoOptimizer
resources/lupos/q5.sparql,262144,0,2244,5001.931209,448.62672160751816,5657722,NoOptimizer
resources/lupos/q6.sparql,262144,0,6365,5000.631979999999,1272.8391182268126,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1305.324336,0.7660931252261584,11384514
resources/lupos/q1.sparql,524288,0,1779,5000.736016,355.7476328100579,11384514,WithOptimizer
resources/lupos/q2.sparql,524288,0,2194,5001.426041000001,438.67488632528597,11384514,WithOptimizer
resources/lupos/q3.sparql,524288,0,5585,5000.622258,1116.8610048609676,11384514,WithOptimizer
resources/lupos/q4.sparql,524288,0,1344,5003.382406,268.61828478036983,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,998,5004.090908,199.4368244598645,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,2626,5001.471255,525.0455048351567,11384514,WithOptimizer
resources/lupos/q1.sparql,524288,0,2377,5000.222741,475.3788227291293,11384514,NoOptimizer
resources/lupos/q2.sparql,524288,0,2354,5001.952054,470.6162663269703,11384514,NoOptimizer
resources/lupos/q3.sparql,524288,0,7084,5000.065919,1416.7813214384144,11384514,NoOptimizer
resources/lupos/q4.sparql,524288,0,1584,5002.725778,316.6273888058791,11384514,NoOptimizer
resources/lupos/q5.sparql,524288,0,1157,5002.821061,231.26951491819509,11384514,NoOptimizer
resources/lupos/q6.sparql,524288,0,3490,5000.497901,697.9304999412298,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2553.6056989999997,0.39160313606427305,22838130
resources/lupos/q1.sparql,1048576,0,937,5003.576122,187.26606274263455,22838130,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1107,5000.418272,221.38148046508059,22838130,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2686,5001.333298,537.056788651561,22838130,WithOptimizer
resources/lupos/q4.sparql,1048576,0,642,5005.631161,128.25555446473297,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,417,5003.939114999999,83.33434728451927,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1379,5001.707561,275.70584309097313,22838130,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1106,5003.379615,221.05058682420201,22838130,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1109,5003.458839,221.64667196935443,22838130,NoOptimizer
resources/lupos/q3.sparql,1048576,0,3174,5000.659068,634.7163357548053,22838130,NoOptimizer
resources/lupos/q4.sparql,1048576,0,731,5000.04197,146.19877280750106,22838130,NoOptimizer
resources/lupos/q5.sparql,1048576,0,543,5008.116314,108.42399935521945,22838130,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1555,5001.151319,310.92840444406477,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4628.153327999999,0.216068900299839,46793375
resources/lupos/q1.sparql,2097152,0,469,5001.868062,93.764968245178,46793375,WithOptimizer
resources/lupos/q2.sparql,2097152,0,560,5005.020178,111.8876608053507,46793375,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1607,5002.300572,321.25218724261816,46793375,WithOptimizer
resources/lupos/q4.sparql,2097152,0,316,5001.6033640000005,63.17973997587866,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,260,5014.742082,51.84713306258529,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,691,5001.006985,138.17217253896717,46793375,WithOptimizer
resources/lupos/q1.sparql,2097152,0,562,5002.892542,112.33501325122006,46793375,NoOptimizer
resources/lupos/q2.sparql,2097152,0,566,5005.028485999999,113.08626945545022,46793375,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1614,5000.010822,322.7993013331922,46793375,NoOptimizer
resources/lupos/q4.sparql,2097152,0,379,5013.282322,75.59917348696246,46793375,NoOptimizer
resources/lupos/q5.sparql,2097152,0,278,5012.00138,55.466864217024614,46793375,NoOptimizer
resources/lupos/q6.sparql,2097152,0,793,5005.219886,158.43459789210948,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10598.900943,0.09434940522398653,94704479
resources/lupos/q1.sparql,4194304,0,233,5016.5546079999995,46.44622020628067,94704479,WithOptimizer
resources/lupos/q2.sparql,4194304,0,277,5001.62358,55.38201657310644,94704479,WithOptimizer
resources/lupos/q3.sparql,4194304,0,787,5005.327223,157.23247750589672,94704479,WithOptimizer
resources/lupos/q4.sparql,4194304,0,180,5009.850246,35.929217673465764,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,128,5025.40206,25.47059886388473,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,382,5006.28897,76.30402525485859,94704479,WithOptimizer
resources/lupos/q1.sparql,4194304,0,284,5008.102693,56.70810233123948,94704479,NoOptimizer
resources/lupos/q2.sparql,4194304,0,286,5006.618941,57.1243794205907,94704479,NoOptimizer
resources/lupos/q3.sparql,4194304,0,812,5002.797511,162.30918765242825,94704479,NoOptimizer
resources/lupos/q4.sparql,4194304,0,190,5018.545469000001,37.85957528404332,94704479,NoOptimizer
resources/lupos/q5.sparql,4194304,0,139,5016.259274,27.70989145645983,94704479,NoOptimizer
resources/lupos/q6.sparql,4194304,0,399,5008.4735279999995,79.66499129313158,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,25163.494097000003,0.03974010907011599,190526616
resources/lupos/q1.sparql,8388608,0,131,5029.156438,26.048106002464344,190526616,WithOptimizer
resources/lupos/q2.sparql,8388608,0,147,5016.754478,29.30181268480247,190526616,WithOptimizer
resources/lupos/q3.sparql,8388608,0,427,5005.278934999999,85.30993088400177,190526616,WithOptimizer
resources/lupos/q4.sparql,8388608,0,91,5033.943832,18.07727758532527,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,69,5051.266525,13.659940464139337,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,189,5014.129430999999,37.69348250795084,190526616,WithOptimizer
resources/lupos/q1.sparql,8388608,0,143,5019.048945,28.49145357358136,190526616,NoOptimizer
resources/lupos/q2.sparql,8388608,0,145,5033.288995999999,28.80820078386773,190526616,NoOptimizer
resources/lupos/q3.sparql,8388608,0,396,5009.500711000001,79.04979415023382,190526616,NoOptimizer
resources/lupos/q4.sparql,8388608,0,97,5018.7797789999995,19.327407113154386,190526616,NoOptimizer
resources/lupos/q5.sparql,8388608,0,74,5000.0308430000005,14.79990870528316,190526616,NoOptimizer
resources/lupos/q6.sparql,8388608,0,192,5005.6161059999995,38.35691669799817,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,52854.779323,0.018919764925872,382294258
resources/lupos/q1.sparql,16777216,0,63,5023.791166,12.540330184576785,382294258,WithOptimizer
resources/lupos/q2.sparql,16777216,0,72,5021.561593,14.338169246070223,382294258,WithOptimizer
resources/lupos/q3.sparql,16777216,0,204,5024.762698,40.59893218065758,382294258,WithOptimizer
resources/lupos/q4.sparql,16777216,0,48,5087.811753000001,9.43431131698162,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,34,5064.021468,6.714031568556534,382294258,WithOptimizer
resources/lupos/q6.sparql,16777216,0,96,5008.22056,19.16848486401326,382294258,WithOptimizer
resources/lupos/q1.sparql,16777216,0,70,5024.01992,13.933065774946211,382294258,NoOptimizer
resources/lupos/q2.sparql,16777216,0,71,5033.155697,14.106458109833435,382294258,NoOptimizer
resources/lupos/q3.sparql,16777216,0,199,5007.772139,39.73822979089025,382294258,NoOptimizer
resources/lupos/q4.sparql,16777216,0,50,5037.7299969999995,9.925105162399596,382294258,NoOptimizer
resources/lupos/q5.sparql,16777216,0,38,5036.998746,7.544174997100545,382294258,NoOptimizer
resources/lupos/q6.sparql,16777216,0,98,5039.622155,19.445902289077463,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,131691.74291300002,0.007593490509580646,782486868
resources/lupos/q1.sparql,33554432,0,34,5017.937242,6.7756925525933065,782486868,WithOptimizer
resources/lupos/q2.sparql,33554432,0,39,5123.263726,7.612335043788452,782486868,WithOptimizer
resources/lupos/q3.sparql,33554432,0,103,5039.967801999999,20.436638495810772,782486868,WithOptimizer
resources/lupos/q4.sparql,33554432,0,28,5116.757423,5.47221564073744,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,21,5177.242523,4.056213304033391,782486868,WithOptimizer
resources/lupos/q6.sparql,33554432,0,51,5018.6113319999995,10.16217368235122,782486868,WithOptimizer
resources/lupos/q1.sparql,33554432,0,39,5061.6443899999995,7.705005921998405,782486868,NoOptimizer
resources/lupos/q2.sparql,33554432,0,39,5100.207288,7.646748023705031,782486868,NoOptimizer
resources/lupos/q3.sparql,33554432,0,102,5019.454049,20.3209351065423,782486868,NoOptimizer
resources/lupos/q4.sparql,33554432,0,27,5033.474416999999,5.364088055918295,782486868,NoOptimizer
resources/lupos/q5.sparql,33554432,0,21,5120.317668000001,4.101308036265378,782486868,NoOptimizer
resources/lupos/q6.sparql,33554432,0,53,5082.382816,10.428179442357063,782486868,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,280071.602495,0.0035705155077900216,1582880205
resources/lupos/q1.sparql,67108864,0,18,5310.012506,3.389822524836065,1582880205,WithOptimizer
resources/lupos/q2.sparql,67108864,0,19,5328.964815,3.565420425843063,1582880205,WithOptimizer
resources/lupos/q3.sparql,67108864,0,49,5020.783197,9.759433553967895,1582880205,WithOptimizer
resources/lupos/q4.sparql,67108864,0,12,5137.216217,2.3358954525390185,1582880205,WithOptimizer
resources/lupos/q5.sparql,67108864,0,10,5503.159194,1.817138056064747,1582880205,WithOptimizer
resources/lupos/q6.sparql,67108864,0,25,5052.929453,4.947624983198039,1582880205,WithOptimizer
resources/lupos/q1.sparql,67108864,0,19,5206.537461,3.6492582915845846,1582880205,NoOptimizer
resources/lupos/q2.sparql,67108864,0,19,5274.6610900000005,3.602127165292434,1582880205,NoOptimizer
resources/lupos/q3.sparql,67108864,0,49,5053.98733,9.695315164155744,1582880205,NoOptimizer
resources/lupos/q4.sparql,67108864,0,13,5063.110618,2.5675915422000366,1582880205,NoOptimizer
resources/lupos/q5.sparql,67108864,0,10,5210.0102369999995,1.9193820251988885,1582880205,NoOptimizer
resources/lupos/q6.sparql,67108864,0,26,5142.513937999999,5.055892956920558,1582880205,NoOptimizer
