resources/lupos/persistence-import.sparql,65536,0,1,348.288201,2.8711854065937765,1362609
resources/lupos/q5.sparql,65536,0,3441,5000.508105,688.1300715340006,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,8064,5000.581829,1612.612347074143,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,486.76006900000004,2.0544002347078307,2794306
resources/lupos/q5.sparql,131072,0,2776,5000.768283,555.1147029621328,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,4430,5000.1444790000005,885.9743990609595,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,799.601826,1.2506224566825839,5657722
resources/lupos/q5.sparql,262144,0,1756,5000.487655,351.1657504531926,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,2308,5000.775197,461.52844490681866,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1319.542189,0.7578385960950885,11384514
resources/lupos/q5.sparql,524288,0,764,5003.644368,152.68870923082358,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1035,5000.255215,206.98943463828775,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2367.477237,0.42239054482617605,22838130
resources/lupos/q5.sparql,1048576,0,371,5000.326916999999,74.19514886890344,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,539,5007.363296,107.64148078302325,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4896.400089,0.204231676706025,46793375
resources/lupos/q5.sparql,2097152,0,251,5009.7257930000005,50.10254260836347,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,297,5008.0757140000005,59.30421522377167,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10695.57445,0.09349661438708418,94704479
resources/lupos/q5.sparql,4194304,0,118,5023.310843,23.49048340586635,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,141,5004.101001999999,28.176889304122007,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23594.710764,0.04238238010214415,190526616
resources/lupos/q5.sparql,8388608,0,64,5038.707491,12.70167004421571,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,75,5048.0884479999995,14.857108937882066,190526616,NoOptimizer
