resources/lupos/persistence-import.sparql,1024,0,1,132.690318,7.536344889911259,22262
resources/lupos/q2.sparql,1024,0,19571,5000.147473,3914.0845556416652,22262,WithOptimizer
resources/lupos/q2.sparql,1024,0,78923,5000.052361,15784.434702242912,22262,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,359.87353,2.77875396948478,1363502
resources/lupos/q2.sparql,65536,0,4411,5000.216549,882.1617937491451,1363502,WithOptimizer
resources/lupos/q2.sparql,65536,0,7442,5000.242596,1488.3277875264116,1363502,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1392.449825,0.7181587315004331,11380883
resources/lupos/q2.sparql,524288,0,604,5000.961963,120.77676344446134,11380883,WithOptimizer
resources/lupos/q2.sparql,524288,0,849,5001.858827,169.7368976943339,11380883,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10435.784056999999,0.09582413688689075,94651413
resources/lupos/q2.sparql,4194304,0,58,5050.744746,11.483454998578935,94651413,WithOptimizer
resources/lupos/q2.sparql,4194304,0,61,5010.463993,12.174521179120665,94651413,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,192.37320699999998,5.198229086028597,168464
resources/lupos/q2.sparql,8192,0,14072,5000.1014430000005,2814.34290092262,168464,WithOptimizer
resources/lupos/q2.sparql,8192,0,33980,5000.129871,6795.823483921663,168464,NoOptimizer
