resources/lupos/persistence-import.sparql,1024,0,1,168.391008,5.938559379607728,146185
resources/lupos/q2.sparql,1024,0,18021,5000.094244999999,3604.1320657146935,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,42954,5000.0061860000005,8590.78937147539,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1068.5169919999998,0.9358765536598973,9827826
resources/lupos/q2.sparql,65536,0,958,5000.717135000001,191.57252332769667,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,1059,5003.1912,211.66490698976287,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,8157.192488,0.12259119807103908,81169293
resources/lupos/q2.sparql,524288,0,129,5002.09879,25.78917478756952,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,136,5022.438983,27.078477301632557,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,79729.841227,0.012542355341620277,665167767
resources/lupos/q2.sparql,4194304,0,18,5269.929814,3.4156052614176238,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,16,5006.403883,3.1959067574093285,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,333.138241,3.0017568592493107,1185830
resources/lupos/q2.sparql,8192,0,6150,5000.269393,1229.9337328923789,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,8366,5000.041346999999,1673.1861637543375,1185830,NoOptimizer
