resources/lupos/persistence-import.sparql,32,0,1,111.343572,8.9812099795038,19727
resources/lupos/q2.sparql,32,0,28287,5000.016499,5657.381331773081,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,155620,5000.015847000001,31123.90135590704,19727,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.726629,6.769260266542737,73120
resources/lupos/q2.sparql,128,0,23156,5000.050706,4631.153034550846,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,80541,5000.04043,16108.069750147999,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,199.167847,5.020890746486806,294703
resources/lupos/q2.sparql,512,0,14831,5000.104539999999,2966.137983987031,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,29265,5000.073869999999,5852.913529055522,294703,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,326.167011,3.0659139835573375,1185830
resources/lupos/q2.sparql,2048,0,6201,5000.608164,1240.0491693473946,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,8401,5000.20086,1680.1325057169804,1185830,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,613.805497,1.6291805871526759,4880969
resources/lupos/q2.sparql,8196,0,1798,5001.844773,359.46737285923365,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,2152,5002.160217000001,430.2141288250544,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1947.010929,0.5136078000926312,19726389
resources/lupos/q2.sparql,32768,0,498,5010.085302,99.399505194293,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,537,5006.906941,107.25184356886571,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8160.558872,0.1225406268964173,81169293
resources/lupos/q2.sparql,131072,0,129,5007.847465,25.75957053436331,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,135,5011.878341,26.936008980031225,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35155.983066,0.028444660418758663,328171850
resources/lupos/q2.sparql,524288,0,32,5040.200048,6.348954346107336,328171850,WithOptimizer
resources/lupos/q2.sparql,524288,0,35,5136.207084,6.814366988634449,328171850,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,191922.72364100002,0.005210430432774311,1349007099
resources/lupos/q2.sparql,2097152,0,6,5322.6806990000005,1.1272515372051626,1349007099,WithOptimizer
resources/lupos/q2.sparql,2097152,0,7,5390.755575,1.2985192711134932,1349007099,NoOptimizer
