resources/lupos/persistence-import.sparql,8196,0,1,657.66692,1.5205265303597753,4880969
resources/lupos/q2.sparql,8196,0,1821,5001.434628,364.09553167111795,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,2166,5000.230369,433.1800417493925,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,146.236654,6.838230858318189,73120
resources/lupos/q2.sparql,128,0,23247,5000.126805,4649.282089556927,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,78155,5000.049387,15630.845607885592,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,200.199782,4.995010434127246,294703
resources/lupos/q2.sparql,512,0,15039,5000.015170000001,3007.790874362487,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,29473,5000.059399000001,5894.529974162812,294703,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8542.261460000002,0.11706501898620181,81169293
resources/lupos/q2.sparql,131072,0,128,5033.789585,25.428158614619566,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,137,5030.658032,27.233017853438543,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1675.188071,0.5969478993502216,19726389
resources/lupos/q2.sparql,32768,0,492,5002.259482,98.35555347946261,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,531,5000.508669,106.18919696947334,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.516427,8.367050664926587,19727
resources/lupos/q2.sparql,32,0,28293,5000.140161,5658.4413814395075,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,150821,5000.024669,30164.051176604306,19727,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,323.295552,3.093144937546187,1185830
resources/lupos/q2.sparql,2048,0,6256,5000.189826,1251.1524997451168,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,8541,5000.166719,1708.1430440199688,1185830,NoOptimizer
