resources/lupos/persistence-import.sparql,1024,0,1,166.53357499999998,6.004795129150383,95196
resources/lupos/q2.sparql,1024,0,16454,5000.10082399999,3290.7336430142423,95196,WithOptimizer,3.038836042299718E-4,5.7879274651411316E-8,2.4058111865109307E-4
resources/lupos/q2.sparql,1024,0,49031,5000.071938000027,9806.058914346711,95196,NoOptimizer,1.0197776790193925E-4,1.6420095072565867E-9,4.052171648951444E-5
resources/lupos/persistence-import.sparql,65536,0,1,833.978621,1.1990715047358511,6440618
resources/lupos/q2.sparql,65536,0,1514,5002.052341000004,302.67576122510604,6440618,WithOptimizer,0.003303865482826947,4.867611066362122E-6,0.002206266318095375
resources/lupos/q2.sparql,65536,0,1977,5000.914446000001,395.32769883342246,6440618,NoOptimizer,0.0025295470136570586,9.501189837218981E-9,9.747404699313033E-5
resources/lupos/persistence-import.sparql,524288,0,1,5037.737983,0.19850178857545397,53025354
resources/lupos/q2.sparql,524288,0,110,5036.041904,21.842550577792018,53025354,WithOptimizer,0.045782199127272716,2.3127847012670484E-4,0.015207842388935546
resources/lupos/q2.sparql,524288,0,119,5000.3290019999995,23.79843405351991,53025354,NoOptimizer,0.04201957144537814,1.651000204092962E-6,0.0012849125277982786
resources/lupos/persistence-import.sparql,4194304,0,1,55406.624404,0.018048383397415678,432358044
resources/lupos/q2.sparql,4194304,0,10,5039.851622,1.9841853987025968,432358044,WithOptimizer,0.5039851622,0.019270334405844556,0.13881763002531256
resources/lupos/q2.sparql,4194304,0,13,5178.962193,2.510155416382666,432358044,NoOptimizer,0.3983817071538462,0.0022093425180618642,0.04700364366793137
resources/lupos/persistence-import.sparql,8192,0,1,274.58836399999996,3.641814916818544,778706
resources/lupos/q2.sparql,8192,0,6928,5000.378600000001,1385.4950903117613,778706,WithOptimizer,7.217636547344116E-4,1.571552587400429E-7,3.9642812556634133E-4
resources/lupos/q2.sparql,8192,0,11463,5000.314621000028,2292.4557490559423,778706,NoOptimizer,4.362134363604644E-4,3.3797583499596466E-9,5.813568912432059E-5
