resources/lupos/persistence-import.sparql,32,0,1,149.52248600000001,6.687957288243589,36742
resources/lupos/q2.sparql,32,0,22308,5000.172455000001,4461.446120261866,36742,WithOptimizer
resources/lupos/q2.sparql,32,0,82759,5000.051781,16551.628588024018,36742,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,201.648418,4.959126433612784,143866
resources/lupos/q2.sparql,128,0,15924,5000.191675,3184.677915372114,143866,WithOptimizer
resources/lupos/q2.sparql,128,0,37150,5000.132362,7429.803315274716,143866,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,251.10505100000003,3.9823969928824727,582143
resources/lupos/q2.sparql,512,0,7470,5000.185128,1493.9446858016413,582143,WithOptimizer
resources/lupos/q2.sparql,512,0,14031,5000.170321,2806.104412298079,582143,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,470.840329,2.1238622488516694,2379096
resources/lupos/q2.sparql,2048,0,3007,5000.860334999999,601.2965367088182,2379096,WithOptimizer
resources/lupos/q2.sparql,2048,0,4603,5000.629872,920.484042575027,2379096,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1279.8884859999998,0.7813180686743049,9728170
resources/lupos/q2.sparql,8196,0,887,5002.483244,177.31193823864808,9728170,WithOptimizer
resources/lupos/q2.sparql,8196,0,1236,5003.936607,247.00552726246798,9728170,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4767.8699639999995,0.20973726371535747,39801664
resources/lupos/q2.sparql,32768,0,232,5000.457472,46.39575504822932,39801664,WithOptimizer
resources/lupos/q2.sparql,32768,0,305,5003.704476,60.95483885247742,39801664,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,16737.81703,0.05974494751661173,162618738
resources/lupos/q2.sparql,131072,0,70,5059.579317,13.835142333830518,162618738,WithOptimizer
resources/lupos/q2.sparql,131072,0,79,5025.975564,15.718341443173797,162618738,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,89935.127655,0.011119125819625212,665104876
resources/lupos/q2.sparql,524288,0,17,5156.286043,3.2969466507930894,665104876,WithOptimizer
resources/lupos/q2.sparql,524288,0,21,5223.862221,4.020014141180773,665104876,NoOptimizer
