resources/lupos/persistence-import.sparql,8196,0,1,657.885144,1.5200221636255706,4815401
resources/lupos/q2.sparql,8196,0,2101,5000.451488999999,420.16206029031235,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,2665,5000.568612,532.9393928531902,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.106293,6.706625051700534,72096
resources/lupos/q2.sparql,128,0,20357,5000.006904,4071.3943782186425,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,65753,5000.006437999999,13150.583067309242,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,210.24051599999999,4.756457123611702,290607
resources/lupos/q2.sparql,512,0,13556,5000.046342,2711.1748717468186,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,28750,5000.095314,5749.890390989454,290607,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7573.230134,0.13204405284219506,80120717
resources/lupos/q2.sparql,131072,0,70,5021.525708,13.939986384711743,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,80,5040.9702449999995,15.86996076387275,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1679.568538,0.5953910051153863,19464245
resources/lupos/q2.sparql,32768,0,308,5002.82812,61.565177258178515,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,388,5001.460913,77.57733325306906,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,120.926418,8.269491617621552,19472
resources/lupos/q2.sparql,32,0,21584,5000.032015000001,4316.772359706581,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,93741,5000.046,18748.02751814683,19472,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,357.54346799999996,2.7968627299884,1169446
resources/lupos/q2.sparql,2048,0,6244,5000.050366,1248.7874207145537,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,10241,5000.48754,2048.000303586398,1169446,NoOptimizer
