resources/lupos/persistence-import.sparql,1024,0,1,164.571666,6.076380122444649,95196
resources/lupos/q2.sparql,1024,0,17995,5000.170024,3598.8776208862773,95196,WithOptimizer
resources/lupos/q2.sparql,1024,0,55557,5000.02171,11111.35175451068,95196,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,785.445825,1.2731622833439848,6440618
resources/lupos/q2.sparql,65536,0,1444,5001.263940000001,288.727013275768,6440618,WithOptimizer
resources/lupos/q2.sparql,65536,0,1925,5000.433279,384.9666404078021,6440618,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4925.597101,0.20302107125184454,53025354
resources/lupos/q2.sparql,524288,0,113,5033.462452,22.44975522864991,53025354,WithOptimizer
resources/lupos/q2.sparql,524288,0,126,5021.033153,25.094436973537345,53025354,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,56250.745903,0.01777754203872108,432358044
resources/lupos/q2.sparql,4194304,0,12,5330.211689999999,2.2513177145502827,432358044,WithOptimizer
resources/lupos/q2.sparql,4194304,0,15,5312.648416,2.8234505326617874,432358044,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,270.49360900000005,3.6969450172850475,778706
resources/lupos/q2.sparql,8192,0,8099,5000.413938000001,1619.6659117463646,778706,WithOptimizer
resources/lupos/q2.sparql,8192,0,14776,5000.308514,2955.017667135888,778706,NoOptimizer
