resources/lupos/persistence-import.sparql,1024,0,1,129.570223,7.717822635838173,22260
resources/lupos/q2.sparql,1024,0,17377,5000.163106999954,3475.2866312847186,22260,WithOptimizer,2.8774604977844126E-4,5.8970469693281755E-8,2.428383612473156E-4
resources/lupos/q2.sparql,1024,0,52108,5000.019666000028,10421.559009924043,22260,NoOptimizer,9.595493333077495E-5,5.172140244299307E-9,7.191759342677775E-5
resources/lupos/persistence-import.sparql,65536,0,1,342.21491399999996,2.92214032495381,1363433
resources/lupos/q2.sparql,65536,0,3731,5000.342794000006,746.1488449305692,1363433,WithOptimizer,0.001340215168587507,8.361484046997569E-7,9.144115073093497E-4
resources/lupos/q2.sparql,65536,0,5211,5000.818527999991,1042.0294139495736,1363433,NoOptimizer,9.596658084820555E-4,1.0212345277942994E-8,1.010561491347409E-4
resources/lupos/persistence-import.sparql,524288,0,1,1355.81966,0.737561218134276,11379725
resources/lupos/q2.sparql,524288,0,506,5001.932774000005,101.16089577016763,11379725,WithOptimizer,0.009885242636363641,6.821687009815867E-5,0.008259350464664802
resources/lupos/q2.sparql,524288,0,625,5003.942655999997,124.90151126144326,11379725,NoOptimizer,0.008006308249599992,7.390336480467146E-8,2.718517331279524E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11019.667077999999,0.09074684315975667,94633012
resources/lupos/q2.sparql,4194304,0,27,5059.300764,5.336705853133187,94633012,WithOptimizer,0.18738150977777773,0.0026262212897522497,0.05124667101141546
resources/lupos/q2.sparql,4194304,0,33,5003.936694,6.594807652056999,94633012,NoOptimizer,0.15163444527272726,4.430728003584636E-5,0.006656371386562379
resources/lupos/persistence-import.sparql,8192,0,1,191.22058,5.229562633896414,168385
resources/lupos/q2.sparql,8192,0,12858,5000.115085999982,2571.54081033087,168385,WithOptimizer,3.8887191522787233E-4,1.0925158394125947E-7,3.3053227367574783E-4
resources/lupos/q2.sparql,8192,0,30821,5000.096104999975,6164.081520189131,168385,NoOptimizer,1.6223017114954137E-4,1.9056398962116902E-9,4.365363554403791E-5
