resources/lupos/persistence-import.sparql,1024,0,1,130.29349200000001,7.674980420357449,24450
resources/lupos/q2.sparql,1024,0,19334,5000.028167,3866.778216891593,24450,WithOptimizer
resources/lupos/q2.sparql,1024,0,68498,5000.054314,13699.451185601662,24450,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,353.119998,2.831898520796888,1514481
resources/lupos/q2.sparql,65536,0,3306,5000.66608,661.1119293132246,1514481,WithOptimizer
resources/lupos/q2.sparql,65536,0,5257,5000.371314,1051.3219258900822,1514481,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1640.3035969999999,0.609643240329979,12611306
resources/lupos/q2.sparql,524288,0,349,5000.821398,69.78853516735812,12611306,WithOptimizer
resources/lupos/q2.sparql,524288,0,418,5000.206546,83.59654669353333,12611306,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11726.283168,0.0852785137177066,104867104
resources/lupos/q2.sparql,4194304,0,26,5116.890127,5.081211312865073,104867104,WithOptimizer
resources/lupos/q2.sparql,4194304,0,38,5064.995967,7.502473890913564,104867104,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,192.769164,5.1875516770929195,186867
resources/lupos/q2.sparql,8192,0,12956,5000.201508,2591.0955747025864,186867,WithOptimizer
resources/lupos/q2.sparql,8192,0,31378,5000.132737000001,6275.433403559262,186867,NoOptimizer
