resources/lupos/persistence-import.sparql,32,0,1,144.017818,6.943585272205694,52736
resources/lupos/q2.sparql,32,0,20907,5000.000918,4181.399232295102,52736,WithOptimizer
resources/lupos/q2.sparql,32,0,76201,5000.058894000001,15240.020490846642,52736,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,192.808119,5.186503582870388,211199
resources/lupos/q2.sparql,128,0,12857,5000.04341,2571.377675299023,211199,WithOptimizer
resources/lupos/q2.sparql,128,0,27336,5000.007178,5467.1921512989475,211199,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,337.95450900000003,2.95897812684606,851407
resources/lupos/q2.sparql,512,0,5378,5000.223775,1075.551863676341,851407,WithOptimizer
resources/lupos/q2.sparql,512,0,7739,5000.558206,1547.6272210398904,851407,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,577.866887,1.7305023397196317,3509699
resources/lupos/q2.sparql,2048,0,1716,5001.944796,343.0665611048459,3509699,WithOptimizer
resources/lupos/q2.sparql,2048,0,2194,5000.656808,438.74236610080123,3509699,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1669.073911,0.5991346419170049,14251483
resources/lupos/q2.sparql,8196,0,476,5001.115554,95.17876458968938,14251483,WithOptimizer
resources/lupos/q2.sparql,8196,0,548,5003.007423,109.53411691550073,14251483,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5263.597306000001,0.18998413857764063,58743272
resources/lupos/q2.sparql,32768,0,130,5026.198214,25.864479366909425,58743272,WithOptimizer
resources/lupos/q2.sparql,32768,0,138,5035.41904,27.405862134564277,58743272,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,27212.191190999998,0.036748235119365695,238364341
resources/lupos/q2.sparql,131072,0,32,5118.008612,6.252431839401524,238364341,WithOptimizer
resources/lupos/q2.sparql,131072,0,34,5129.820121,6.627912713900792,238364341,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,153638.770463,0.006508773774916565,981802073
resources/lupos/q2.sparql,524288,0,7,5092.775818,1.374496001818708,981802073,WithOptimizer
resources/lupos/q2.sparql,524288,0,9,5299.910486,1.6981418882024493,981802073,NoOptimizer
