resources/lupos/persistence-import.sparql,32,0,1,141.108841,7.086728180270433,45113
resources/lupos/q2.sparql,32,0,21646,5000.0129,4329.188830692817,45113,WithOptimizer
resources/lupos/q2.sparql,32,0,79805,5000.023536,15960.924868734459,45113,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,211.41610599999998,4.730008602088244,179176
resources/lupos/q2.sparql,128,0,14381,5000.286465,2876.0352233139506,179176,WithOptimizer
resources/lupos/q2.sparql,128,0,30792,5000.02372,6158.370784688997,179176,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,298.02266,3.355449548702102,723353
resources/lupos/q2.sparql,512,0,7453,5000.120681,1490.5640234486173,723353,WithOptimizer
resources/lupos/q2.sparql,512,0,13622,5000.315929,2724.227867482811,723353,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,510.10700899999995,1.9603729851906428,2972788
resources/lupos/q2.sparql,2048,0,2593,5001.064129,518.489652025016,2972788,WithOptimizer
resources/lupos/q2.sparql,2048,0,3890,5000.383782,777.9402881040702,2972788,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1594.012622,0.627347604528567,12103316
resources/lupos/q2.sparql,8196,0,684,5004.629992,136.67344061267016,12103316,WithOptimizer
resources/lupos/q2.sparql,8196,0,1009,5004.741693,201.60880658661398,12103316,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4988.060118,0.20047873849623077,49759681
resources/lupos/q2.sparql,32768,0,211,5017.073358000001,42.0563912352505,49759681,WithOptimizer
resources/lupos/q2.sparql,32768,0,248,5008.667385,49.514168328029236,49759681,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,25005.882789,0.03999058975194015,202437585
resources/lupos/q2.sparql,131072,0,58,5025.168925,11.541900554119183,202437585,WithOptimizer
resources/lupos/q2.sparql,131072,0,63,5033.934123,12.515062466183966,202437585,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,129212.208916,0.007739206754449135,831773186
resources/lupos/q2.sparql,524288,0,11,5101.195320000001,2.156357345674033,831773186,WithOptimizer
resources/lupos/q2.sparql,524288,0,13,5171.087189999999,2.5139781098914327,831773186,NoOptimizer
