resources/lupos/persistence-import.sparql,1024,0,1,129.07617299999998,7.747363256578734,22259
resources/lupos/q2.sparql,1024,0,17307,5000.046023000032,3461.3681394908017,22259,WithOptimizer,2.889031041197211E-4,6.123695647607871E-8,2.4746102011443885E-4
resources/lupos/q2.sparql,1024,0,61706,5000.0374100000045,12341.107663832448,22259,NoOptimizer,8.103000372735221E-5,2.826538558158699E-9,5.316520063122775E-5
resources/lupos/persistence-import.sparql,65536,0,1,360.383787,2.7748196119599573,1363522
resources/lupos/q2.sparql,65536,0,4470,5000.806938999993,893.8557425881876,1363522,WithOptimizer,0.001118748755928409,1.252729487464865E-6,0.001119253987022099
resources/lupos/q2.sparql,65536,0,7295,5000.091746999982,1458.973228716642,1363522,NoOptimizer,6.854135362577126E-4,1.1434035430039208E-8,1.0693004923799113E-4
resources/lupos/persistence-import.sparql,524288,0,1,1372.754746,0.728462242009251,11381062
resources/lupos/q2.sparql,524288,0,823,5002.899400999996,164.5046070355714,11381062,WithOptimizer,0.006078857109356021,1.5416450949669017E-5,0.003926378859670704
resources/lupos/q2.sparql,524288,0,925,5003.440648000005,184.87278356539406,11381062,NoOptimizer,0.005409125024864868,6.766346588054798E-8,2.6012202113728853E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10948.919828,0.09133321055495083,94654363
resources/lupos/q2.sparql,4194304,0,38,5099.415104999998,7.451835008046479,94654363,WithOptimizer,0.13419513434210525,0.0033934985545141117,0.05825374283695522
resources/lupos/q2.sparql,4194304,0,57,5111.849603,11.150562795616741,94654363,NoOptimizer,0.08968157198245615,6.185170161542035E-4,0.024870002335227143
resources/lupos/persistence-import.sparql,8192,0,1,204.349011,4.893588645750774,168470
resources/lupos/q2.sparql,8192,0,12974,5000.183325000015,2594.7048651461114,168470,WithOptimizer,3.8540028711268594E-4,1.4608933069589346E-7,3.822163401738516E-4
resources/lupos/q2.sparql,8192,0,31513,5000.118641000044,6302.450454195077,168470,NoOptimizer,1.5866844289658266E-4,8.35550216090205E-9,9.140843593948017E-5
