resources/lupos/persistence-import.sparql,32,0,1,155.756581,6.420274466605042,47659
resources/lupos/q2.sparql,32,0,21924,5000.14836,4384.669898074784,47659,WithOptimizer
resources/lupos/q2.sparql,32,0,82936,5000.054909,16587.017844687434,47659,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,189.305795,5.282458468849303,189853
resources/lupos/q2.sparql,128,0,13538,5000.243093,2707.4683666784676,189853,WithOptimizer
resources/lupos/q2.sparql,128,0,29360,5000.105146,5871.876519134304,189853,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,293.37534999999997,3.4086026654931985,766039
resources/lupos/q2.sparql,512,0,5659,5000.49203,1131.6886350481793,766039,WithOptimizer
resources/lupos/q2.sparql,512,0,9254,5000.234359,1850.7132537385132,766039,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,532.681685,1.8772937537734191,3151771
resources/lupos/q2.sparql,2048,0,1788,5002.273853000001,357.43744795732994,3151771,WithOptimizer
resources/lupos/q2.sparql,2048,0,2385,5000.135984,476.98702747921106,3151771,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1548.844026,0.6456428040611495,12819375
resources/lupos/q2.sparql,8196,0,500,5002.732022,99.94538939947242,12819375,WithOptimizer
resources/lupos/q2.sparql,8196,0,597,5003.049137999999,119.32723096112834,12819375,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5143.652253,0.19441438705673714,52754305
resources/lupos/q2.sparql,32768,0,140,5030.332934,27.83115985300706,52754305,WithOptimizer
resources/lupos/q2.sparql,32768,0,149,5032.262098,29.608950626641224,52754305,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,26774.676004,0.03734872458776364,214413268
resources/lupos/q2.sparql,131072,0,35,5086.7289869999995,6.880649645272718,214413268,WithOptimizer
resources/lupos/q2.sparql,131072,0,38,5028.444442999999,7.557009017549963,214413268,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,137627.616166,0.007265983585691456,881784339
resources/lupos/q2.sparql,524288,0,7,5177.446036,1.3520179546686442,881784339,WithOptimizer
resources/lupos/q2.sparql,524288,0,10,5301.068647,1.8864120927125205,881784339,NoOptimizer
