resources/lupos/persistence-import.sparql,32,0,1,124.352429,8.041660368371252,32679
resources/lupos/q2.sparql,32,0,23423,5000.063773,4684.54025056292,32679,WithOptimizer
resources/lupos/q2.sparql,32,0,94798,5000.0268559999995,18959.498164743458,32679,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,174.22625,5.739663225260258,126829
resources/lupos/q2.sparql,128,0,16089,5000.049129999999,3217.7683822078766,126829,WithOptimizer
resources/lupos/q2.sparql,128,0,37019,5000.039829,7403.7410232797565,126829,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,247.93336399999998,4.03334179743554,514028
resources/lupos/q2.sparql,512,0,7136,5000.4601219999995,1427.068674861437,514028,WithOptimizer
resources/lupos/q2.sparql,512,0,10842,5000.068455,2168.370312842047,514028,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,420.571492,2.3777170327084365,2094179
resources/lupos/q2.sparql,2048,0,2478,5000.369508000001,495.5633770735328,2094179,WithOptimizer
resources/lupos/q2.sparql,2048,0,3243,5000.678087,648.512050481845,2094179,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1074.748957,0.9304498445770533,8588431
resources/lupos/q2.sparql,8196,0,710,5005.220457,141.8518936577582,8588431,WithOptimizer
resources/lupos/q2.sparql,8196,0,830,5002.28392,165.92420847635535,8588431,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3845.96839,0.2600125374405378,35046302
resources/lupos/q2.sparql,32768,0,180,5005.737085,35.95874033004672,35046302,WithOptimizer
resources/lupos/q2.sparql,32768,0,203,5000.169797,40.59862129517999,35046302,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,14767.674282,0.06771546967411642,143605381
resources/lupos/q2.sparql,131072,0,47,5087.728301,9.237914687929008,143605381,WithOptimizer
resources/lupos/q2.sparql,131072,0,51,5001.839111,10.196249593042939,143605381,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,76399.145928,0.013089151558610602,585873314
resources/lupos/q2.sparql,524288,0,12,5004.599534,2.3977942527618836,585873314,WithOptimizer
resources/lupos/q2.sparql,524288,0,13,5116.392138,2.540852938821399,585873314,NoOptimizer
