resources/lupos/persistence-import.sparql,32,0,1,111.92638600000001,8.934443751270589,19472
resources/lupos/q2.sparql,32,0,24277,5000.075789,4855.326403933434,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,107160,5000.042622,21431.817306616555,19472,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,151.00735400000002,6.622194042284854,72096
resources/lupos/q2.sparql,128,0,20809,5000.185919,4161.6452542151965,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,62349,5000.074242000001,12469.614846170918,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,197.447968,5.064625430837556,290607
resources/lupos/q2.sparql,512,0,12436,5000.061925,2487.1691964095025,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,18197,5000.1747080000005,3639.272837984204,290607,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,361.17135099999996,2.768768888316394,1169446
resources/lupos/q2.sparql,2048,0,6092,5000.023047,1218.3943839329268,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,9416,5000.37587,1883.0584429646085,1169446,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,656.966023,1.5221487337100843,4815401
resources/lupos/q2.sparql,8196,0,1823,5000.49218,364.5641137668972,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,2312,5000.483448,462.3552950514636,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1936.8271809999999,0.5163083262202525,19464245
resources/lupos/q2.sparql,32768,0,363,5009.139011,72.46754366426187,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,399,5008.281227,79.66805015839817,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8206.059799,0.12186116412676656,80120717
resources/lupos/q2.sparql,131072,0,81,5049.285382,16.04187402216435,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,88,5016.0151129999995,17.543806790360442,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35266.545647,0.02835548482716414,323977546
resources/lupos/q2.sparql,524288,0,19,5075.548946,3.7434374492583213,323977546,WithOptimizer
resources/lupos/q2.sparql,524288,0,21,5011.772932999999,4.190133966709781,323977546,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,181032.212153,0.0055238788064681365,1332229883
resources/lupos/q2.sparql,2097152,0,3,5046.195389,0.5945073007952844,1332229883,WithOptimizer
resources/lupos/q2.sparql,2097152,0,6,5615.731708,1.0684271101221918,1332229883,NoOptimizer
