resources/lupos/persistence-import.sparql,8196,0,1,644.447954,1.5517156875014302,4815401
resources/lupos/q2.sparql,8196,0,1709,5000.638019,341.75639058588695,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,2137,5000.179572,427.38465073669954,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.273791,6.699099643017709,72096
resources/lupos/q2.sparql,128,0,21231,5000.1251760000005,4246.093698195047,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,63527,5000.041331,12705.294975490673,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,203.300344,4.918830830901102,290607
resources/lupos/q2.sparql,512,0,12522,5000.138779,2504.330490303777,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,26138,5000.051259,5227.546408239732,290607,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8135.739123,0.12291446233483166,80120717
resources/lupos/q2.sparql,131072,0,88,5047.345128,17.434908405970212,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,92,5006.108343,18.377548725776748,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1761.392485,0.5677326368290938,19464245
resources/lupos/q2.sparql,32768,0,356,5010.249904,71.05433996731034,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,390,5002.305426999999,77.96405191393765,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.719318,8.423228981150313,19472
resources/lupos/q2.sparql,32,0,23523,5000.061308,4704.542314783953,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,104286,5000.004219,20857.18240070949,19472,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,314.63872799999996,3.1782482924352533,1169446
resources/lupos/q2.sparql,2048,0,6103,5000.418998,1220.4977227790303,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,9383,5000.013435,1876.5949575893492,1169446,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.687635,7.77075435413822,19472
resources/lupos/q2.sparql,32,0,23797,5000.165937000001,4759.242053130286,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,107566,5000.005196,21513.17764350579,19472,NoOptimizer
