resources/lupos/persistence-import.sparql,1024,0,1,163.363423,6.121321294791919,95196
resources/lupos/q2.sparql,1024,0,19526,5000.07553,3905.1410089399187,95196,WithOptimizer
resources/lupos/q2.sparql,1024,0,54013,5000.0349240000005,10802.524546526547,95196,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,793.955586,1.2595162974267429,6440618
resources/lupos/q2.sparql,65536,0,1285,5002.273440999999,256.8831982409816,6440618,WithOptimizer
resources/lupos/q2.sparql,65536,0,1553,5000.250916,310.58441388024136,6440618,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4794.019273,0.2085932373346969,53025354
resources/lupos/q2.sparql,524288,0,122,5037.792334,24.2169569350097,53025354,WithOptimizer
resources/lupos/q2.sparql,524288,0,134,5028.541392,26.64788644539808,53025354,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,54798.089972,0.01824881123613919,432358044
resources/lupos/q2.sparql,4194304,0,12,5276.844447,2.2740863636452766,432358044,WithOptimizer
resources/lupos/q2.sparql,4194304,0,15,5045.9999099999995,2.9726516582518134,432358044,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,326.229206,3.065329472677563,778706
resources/lupos/q2.sparql,8192,0,8629,5000.451884,1725.6440418135617,778706,WithOptimizer
resources/lupos/q2.sparql,8192,0,14692,5000.070912,2938.3583270268628,778706,NoOptimizer
