resources/lupos/persistence-import.sparql,32,0,1,137.628011,7.265962740680747,18702
resources/lupos/q2.sparql,32,0,24126,5000.146350999999,4825.058769564804,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,103245,5000.001512,20648.99375574429,18702,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,151.527132,6.599478171341618,69024
resources/lupos/q2.sparql,128,0,19654,5000.171399,3930.665257581103,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,51521,5000.024449,10304.149614769214,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,228.00753600000002,4.3858199493897425,278319
resources/lupos/q2.sparql,512,0,10704,5000.140376,2140.739898299207,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,17984,5000.176554000001,3596.672998599081,278319,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,358.877326,2.7864674849923508,1120293
resources/lupos/q2.sparql,2048,0,4553,5000.031032,910.5943484872356,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,6322,5000.802079,1264.1972027943561,1120293,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,613.796786,1.6292037084729865,4618695
resources/lupos/q2.sparql,8196,0,1701,5000.527432,340.1641173118556,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,2711,5000.907555999999,542.1016024876106,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1674.418995,0.5972220829948242,18677812
resources/lupos/q2.sparql,32768,0,334,5004.494476,66.74000772740588,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,485,5001.856611,96.96399511601274,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8186.015517,0.12215955343882352,76974989
resources/lupos/q2.sparql,131072,0,92,5035.85038,18.269009811208885,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,112,5007.0973619999995,22.36824888806706,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35171.297544,0.0284322748897444,311394634
resources/lupos/q2.sparql,524288,0,19,5002.736724,3.7979212275652827,311394634,WithOptimizer
resources/lupos/q2.sparql,524288,0,25,5074.979166,4.926128597234126,311394634,NoOptimizer
