resources/lupos/persistence-import.sparql,1024,0,1,146.339788,6.833411566784558,46567
resources/lupos/q2.sparql,1024,0,21783,5000.047535000001,4356.558582197559,46567,WithOptimizer
resources/lupos/q2.sparql,1024,0,67966,5000.030431,13593.117269569675,46567,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,470.332246,2.1261565808098983,3053927
resources/lupos/q2.sparql,65536,0,2362,5001.059969,472.29987535468405,3053927,WithOptimizer
resources/lupos/q2.sparql,65536,0,3614,5000.58427,722.7155477973777,3053927,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2827.278915,0.35369697510017334,24927121
resources/lupos/q2.sparql,524288,0,259,5012.6925870000005,51.66883775631781,24927121,WithOptimizer
resources/lupos/q2.sparql,524288,0,369,5010.764623,73.64145549887667,24927121,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,24521.35778,0.04078077604722262,207208024
resources/lupos/q2.sparql,4194304,0,28,5114.193305,5.474959261439181,207208024,WithOptimizer
resources/lupos/q2.sparql,4194304,0,36,5109.494523,7.045706740255566,207208024,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,223.24506,4.479382432919232,371676
resources/lupos/q2.sparql,8192,0,9389,5000.119192,1877.7552373195508,371676,WithOptimizer
resources/lupos/q2.sparql,8192,0,15588,5000.074055,3117.5538259102846,371676,NoOptimizer
