resources/lupos/persistence-import.sparql,8196,0,1,616.88275,1.6210535956792436,4618695
resources/lupos/q2.sparql,8196,0,1460,5001.524561,291.91099277698817,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,2268,5000.402918,453.5634502243525,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,146.30680099999998,6.834952258986239,69024
resources/lupos/q2.sparql,128,0,19842,5000.149032,3968.2817198077464,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,51625,5000.004171,10324.991386892187,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,203.528549,4.913315625317999,278319
resources/lupos/q2.sparql,512,0,10756,5000.150073000001,2151.1354345303866,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,18233,5000.177584,3646.470489036935,278319,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8047.284497,0.12426552091861505,76974989
resources/lupos/q2.sparql,131072,0,90,5014.978486,17.946238503564338,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,116,5047.419898,22.982038812733624,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1666.8898969999998,0.5999196478422234,18677812
resources/lupos/q2.sparql,32768,0,417,5008.7896599999995,83.25364575201587,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,477,5012.863017,95.15520340020494,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.48170800000001,8.440121406757573,18702
resources/lupos/q2.sparql,32,0,24530,5000.037034,4905.963662508345,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,104612,5000.000751,20922.39685745599,18702,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,312.58306699999997,3.199149619963259,1120293
resources/lupos/q2.sparql,2048,0,4521,5000.34487,904.1376380105559,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,6541,5000.254435999999,1308.133432752381,1120293,NoOptimizer
