resources/lupos/persistence-import.sparql,8196,0,1,819.4685900000001,1.2203030258914498,5299934
resources/lupos/q2.sparql,8196,0,1123,5003.928674,224.42366251841582,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,1606,5002.742493999999,321.0239187657857,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,158.242784,6.319403480666771,78125
resources/lupos/q2.sparql,128,0,18956,5000.217243,3791.0352848243238,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,50130,5000.0856300000005,10025.828297664573,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,212.109776,4.714539889948306,317807
resources/lupos/q2.sparql,512,0,9429,5000.269031,1885.6985377273393,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,16112,5000.032602,3222.3789888000415,317807,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10064.621579,0.09935793334609982,88655714
resources/lupos/q2.sparql,131072,0,91,5005.144325,18.18129390304844,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,108,5017.176896,21.526049856066308,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1850.5501669999999,0.5403798382948675,21399505
resources/lupos/q2.sparql,32768,0,338,5000.9841750000005,67.58669657258014,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,388,5016.4285580000005,77.34586379810654,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,124.093912,8.058413050915826,20986
resources/lupos/q2.sparql,32,0,22556,5000.088896,4511.119795898924,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,98735,5000.009870000001,19746.961019498947,20986,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,368.347808,2.7148254401991716,1278118
resources/lupos/q2.sparql,2048,0,3548,5000.814223,709.4844642862071,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,5236,5000.102059,1047.1786251993383,1278118,NoOptimizer
