resources/lupos/persistence-import.sparql,32,0,1,130.634488,7.654946372201498,20986
resources/lupos/q2.sparql,32,0,23188,5000.05045,4637.553207088141,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,99284,5000.041661,19856.6345505496,20986,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,204.52733700000002,4.889321958951629,78125
resources/lupos/q2.sparql,128,0,19019,5000.080017,3803.739127241251,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,46778,5000.073405,9355.4626524528,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,224.397447,4.456378685983892,317807
resources/lupos/q2.sparql,512,0,8931,5000.3033319999995,1786.0916442498733,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,15470,5000.31461,3093.805331580926,317807,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,353.40648600000003,2.8296028500167365,1278118
resources/lupos/q2.sparql,2048,0,3639,5000.5177029999995,727.7246509530056,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,5307,5000.798666,1061.2304862584924,1278118,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,702.408685,1.423672601656399,5299934
resources/lupos/q2.sparql,8196,0,1081,5000.189601,216.19180196363118,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,1667,5000.630452,333.35796676062796,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2007.696521,0.49808324591901804,21399505
resources/lupos/q2.sparql,32768,0,322,5003.113497,64.35992311449256,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,398,5005.740349,79.50871844152059,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10228.78807,0.09776329249922566,88655714
resources/lupos/q2.sparql,131072,0,88,5033.708256,17.482141499779445,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,103,5009.024548,20.562885849925763,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,50278.117525,0.01988936836194724,358087313
resources/lupos/q2.sparql,524288,0,16,5105.0327879999995,3.134162044484796,358087313,WithOptimizer
resources/lupos/q2.sparql,524288,0,24,5142.76367,4.666751486171248,358087313,NoOptimizer
