resources/lupos/persistence-import.sparql,1024,0,1,143.976642,6.945571073952399,20841
resources/lupos/q1.sparql,1024,0,15843,5000.058682,3168.562812479408,20841,WithOptimizer
resources/lupos/q2.sparql,1024,0,28548,5000.016420999999,5709.581248593264,20841,WithOptimizer
resources/lupos/q3.sparql,1024,0,27548,5000.012843,5509.585848077791,20841,WithOptimizer
resources/lupos/q4.sparql,1024,0,18432,5000.04372,3686.3677664002507,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,13770,5000.16409,2753.9096221940185,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,13327,5000.000558,2665.3997025413933,20841,WithOptimizer
resources/lupos/q1.sparql,1024,0,116333,5000.018131,23266.515630961017,20841,NoOptimizer
resources/lupos/q2.sparql,1024,0,122649,5000.027973,24529.662766348687,20841,NoOptimizer
resources/lupos/q3.sparql,1024,0,166223,5000.009932,33244.53396305774,20841,NoOptimizer
resources/lupos/q4.sparql,1024,0,96702,5000.037544999999,19340.254774026904,20841,NoOptimizer
resources/lupos/q5.sparql,1024,0,76831,5000.043851,15366.065236534663,20841,NoOptimizer
resources/lupos/q6.sparql,1024,0,122517,5000.032854,24503.23899411722,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,142.681776,7.008603537427232,41161
resources/lupos/q1.sparql,2048,0,15704,5000.175314,3140.689878618924,41161,WithOptimizer
resources/lupos/q2.sparql,2048,0,28303,5000.113399,5660.471621635716,41161,WithOptimizer
resources/lupos/q3.sparql,2048,0,26564,5000.061524999999,5312.734626800418,41161,WithOptimizer
resources/lupos/q4.sparql,2048,0,17299,5000.261487000001,3459.6190709176003,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,13075,5000.0559969999995,2614.970713896987,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,13100,5000.057797,2619.9697147220795,41161,WithOptimizer
resources/lupos/q1.sparql,2048,0,102318,5000.045673,20463.413074906926,41161,NoOptimizer
resources/lupos/q2.sparql,2048,0,104958,5000.015679,20991.534174747136,41161,NoOptimizer
resources/lupos/q3.sparql,2048,0,151568,5000.020315999999,30313.476830280946,41161,NoOptimizer
resources/lupos/q4.sparql,2048,0,78724,5000.068373,15744.584699102072,41161,NoOptimizer
resources/lupos/q5.sparql,2048,0,62087,5000.073157,12417.218318711892,41161,NoOptimizer
