resources/lupos/persistence-import.sparql,65536,0,1,357.184222,2.7996757370766505,1362609
resources/lupos/q5.sparql,65536,0,4216,5000.713888,843.0796271142317,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,6662,5000.5998500000005,1332.2401711466675,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,573.652561,1.7432154373315873,2794306
resources/lupos/q5.sparql,131072,0,2374,5001.503489,474.65727160267505,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,3645,5000.834585,728.878337814487,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,859.751049,1.1631273973589533,5657722
resources/lupos/q5.sparql,262144,0,1548,5001.45902,309.50968383621785,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,2006,5001.388083,401.088651132374,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1327.535992,0.7532752452861556,11384514
resources/lupos/q5.sparql,524288,0,840,5003.078375,167.89663024217563,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,986,5002.725554000001,197.0925627154641,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2825.693894,0.35389537491069795,22838130
resources/lupos/q5.sparql,1048576,0,370,5006.8060430000005,73.89940749098837,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,508,5009.638799,101.40451644964992,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4651.533291,0.2149828749876618,46793375
resources/lupos/q5.sparql,2097152,0,206,5000.386191,41.19681803192949,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,266,5017.568992,53.01372047382104,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10322.725609000001,0.09687363956745466,94704479
resources/lupos/q5.sparql,4194304,0,111,5035.9970299999995,22.041315620076926,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,124,5023.813379,24.682445514065343,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23467.77839,0.04261161765640825,190526616
resources/lupos/q5.sparql,8388608,0,56,5047.405994,11.09480792045832,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,71,5062.555256,14.024538283479036,190526616,NoOptimizer
