resources/lupos/persistence-import.sparql,1024,0,1,130.596147,7.6571937455398285,22266
resources/lupos/q2.sparql,1024,0,17017,5000.104701999982,3403.3287329350132,22266,WithOptimizer,2.938299760239765E-4,6.091449971873653E-8,2.468086297493192E-4
resources/lupos/q2.sparql,1024,0,54228,5000.080651999966,10845.425058955703,22266,NoOptimizer,9.220477708932675E-5,3.814621823881811E-9,6.176262481373189E-5
resources/lupos/persistence-import.sparql,65536,0,1,368.372102,2.714646398494097,1363475
resources/lupos/q2.sparql,65536,0,4221,5000.603249000008,844.0981597258474,1363475,WithOptimizer,0.0011846963394930108,7.974373227195226E-7,8.929934617451141E-4
resources/lupos/q2.sparql,65536,0,6007,5000.621098999996,1201.2507808682515,1363475,NoOptimizer,8.324656399200917E-4,1.241220260565452E-9,3.523095599846039E-5
resources/lupos/persistence-import.sparql,524288,0,1,1363.890064,0.733196924294039,11380351
resources/lupos/q2.sparql,524288,0,721,5002.675126,144.1228906216206,11380351,WithOptimizer,0.006938523059639395,3.485426305418203E-5,0.005903749914603601
resources/lupos/q2.sparql,524288,0,886,5000.893193999993,177.16835085840495,11380351,NoOptimizer,0.005644348977426633,1.7442185484813073E-8,1.3206886644782361E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10903.597311,0.09171285140832912,94643083
resources/lupos/q2.sparql,4194304,0,35,5096.8934469999995,6.866927936388544,94643083,WithOptimizer,0.14562552705714285,0.001062756619258864,0.03259994814810085
resources/lupos/q2.sparql,4194304,0,39,5058.462150000001,7.709853082522321,94643083,NoOptimizer,0.1297041576923077,1.3222927221085253E-4,0.011499098756461419
resources/lupos/persistence-import.sparql,8192,0,1,191.183362,5.230580682015624,168421
resources/lupos/q2.sparql,8192,0,12752,5000.17932899999,2550.308531144289,168421,WithOptimizer,3.9210942040464016E-4,1.504237050784171E-7,3.878449497910436E-4
resources/lupos/q2.sparql,8192,0,31822,5000.114966000043,6364.253665442566,168421,NoOptimizer,1.5712761504619455E-4,2.8100983114652787E-9,5.301036041629295E-5
