resources/lupos/persistence-import.sparql,8196,0,1,601.406287,1.662769448234917,4225291
resources/lupos/q2.sparql,8196,0,1204,5002.940392,240.65847394969322,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,1596,5000.794259,319.1493025588198,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.790151,6.7208749589883805,62885
resources/lupos/q2.sparql,128,0,19329,5000.002463000001,3865.7980957078576,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,54790,5000.086192999999,10957.811102677526,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,220.54260200000002,4.534271342277897,253749
resources/lupos/q2.sparql,512,0,10247,5000.134665,2049.344804996367,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,17058,5000.028036,3411.5808705837426,253749,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7522.818397,0.1329289034012554,70683538
resources/lupos/q2.sparql,131072,0,76,5030.7288229999995,15.107154981706714,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,78,5034.057946,15.494458116434245,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1890.692971,0.5289066047942693,17104955
resources/lupos/q2.sparql,32768,0,366,5008.198130000001,73.08017584360225,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,472,5005.050315,94.30474626507326,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.294607,7.794559906949167,17173
resources/lupos/q2.sparql,32,0,23815,5000.021039,4762.979958332931,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,103723,5000.0330650000005,20744.46281686739,17173,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,322.699201,3.0988610969631747,1021990
resources/lupos/q2.sparql,2048,0,4240,5001.729171,847.7068339852342,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,6018,5000.1939919999995,1203.5533040574878,1021990,NoOptimizer
