resources/lupos/persistence-import.sparql,1024,0,1,126.41703700000001,7.910326200731947,22260
resources/lupos/q2.sparql,1024,0,23653,5000.117208,4730.489109766485,22260,WithOptimizer
resources/lupos/q2.sparql,1024,0,91706,5000.0243820000005,18341.110561408455,22260,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,367.760404,2.7191616854978222,1363433
resources/lupos/q2.sparql,65536,0,2910,5000.335964,581.9608964178792,1363433,WithOptimizer
resources/lupos/q2.sparql,65536,0,4155,5000.082817,830.986236042578,1363433,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1358.229158,0.736252784819099,11379725
resources/lupos/q2.sparql,524288,0,498,5001.345976,99.57319537375673,11379725,WithOptimizer
resources/lupos/q2.sparql,524288,0,662,5002.848346999999,132.32461871385206,11379725,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10662.250707,0.09378882822024417,94633012
resources/lupos/q2.sparql,4194304,0,48,5068.10774,9.47099044899152,94633012,WithOptimizer
resources/lupos/q2.sparql,4194304,0,53,5082.204468999999,10.428545392709976,94633012,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,186.595775,5.359178148594201,168385
resources/lupos/q2.sparql,8192,0,12453,5000.1379369999995,2490.5312927170153,168385,WithOptimizer
resources/lupos/q2.sparql,8192,0,24592,5000.181078,4918.221883643551,168385,NoOptimizer
