resources/lupos/persistence-import.sparql,32,0,1,122.991423,8.130648264798108,17173
resources/lupos/q2.sparql,32,0,23571,5000.128766999999,4714.078596448275,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,100389,5000.015596,20077.737373521584,17173,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,150.52817900000002,6.643274413091784,62885
resources/lupos/q2.sparql,128,0,19098,5000.1920039999995,3819.453329936568,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,52170,5000.0573380000005,10433.880348433715,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,226.430673,4.416362795512249,253749
resources/lupos/q2.sparql,512,0,9998,5000.018916,1999.5924351418994,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,17365,5000.0256930000005,3472.9821537339044,253749,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,383.843422,2.6052289623449636,1021990
resources/lupos/q2.sparql,2048,0,4079,5000.3168909999995,815.7482993411347,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,5876,5000.091686,1175.178450517717,1021990,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,611.266206,1.6359484463304355,4225291
resources/lupos/q2.sparql,8196,0,1126,5000.569248,225.17436398872965,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,1507,5001.102271,301.33356974894787,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1697.034719,0.5892631357532055,17104955
resources/lupos/q2.sparql,32768,0,283,5002.856965,56.56767762497883,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,344,5010.716263,68.65285958020729,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8056.786821999999,0.12411895984009196,70683538
resources/lupos/q2.sparql,131072,0,71,5056.178195,14.042226611042137,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,73,5031.026707,14.509960739908273,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34184.748129,0.029252811699135163,286228816
resources/lupos/q2.sparql,524288,0,13,5459.024485999999,2.381377851178226,286228816,WithOptimizer
resources/lupos/q2.sparql,524288,0,18,5058.337215,3.5584816185490316,286228816,NoOptimizer
