resources/lupos/persistence-import.sparql,1024,0,1,120.86544500000001,8.273663328670986,22262
resources/lupos/q2.sparql,1024,0,24811,5000.104924,4962.095871410557,22262,WithOptimizer
resources/lupos/q2.sparql,1024,0,96825,5000.0425000000005,19364.835398899108,22262,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.91842299999996,2.770709213699518,1363502
resources/lupos/q2.sparql,65536,0,1789,5002.177275,357.64426201788297,1363502,WithOptimizer
resources/lupos/q2.sparql,65536,0,2138,5000.5776989999995,427.5506008890834,1363502,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1303.7706620000001,0.767006061070578,11380883
resources/lupos/q2.sparql,524288,0,245,5014.6174710000005,48.85716635752534,11380883,WithOptimizer
resources/lupos/q2.sparql,524288,0,263,5001.7826860000005,52.58125282734444,11380883,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10832.786687,0.09231235035764718,94651413
resources/lupos/q2.sparql,4194304,0,28,5104.48602,5.485371081494312,94651413,WithOptimizer
resources/lupos/q2.sparql,4194304,0,33,5139.684471,6.420627605877015,94651413,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,185.189978,5.399860245137023,168464
resources/lupos/q2.sparql,8192,0,10164,5000.10173,2032.7586414926802,168464,WithOptimizer
resources/lupos/q2.sparql,8192,0,16476,5000.009795000001,3295.1935447158457,168464,NoOptimizer
