resources/lupos/persistence-import.sparql,32,0,1,129.420023,7.726779649853717,26073
resources/lupos/q2.sparql,32,0,23458,5000.047796,4691.555152485987,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,82745,5000.003248999999,16548.98924646679,26073,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,167.647726,5.964888542538299,99101
resources/lupos/q2.sparql,128,0,13958,5000.0051189999995,2791.5971419628463,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,25887,5000.041703,5177.356817737726,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,239.603228,4.173566476324768,403200
resources/lupos/q2.sparql,512,0,5377,5000.005050999999,1075.3989136320176,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,7289,5000.264031000001,1457.7230231864928,403200,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,388.218799,2.5758670177123495,1630109
resources/lupos/q2.sparql,2048,0,1528,5000.065954,305.59596894469286,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,1790,5001.823340999999,357.86949637492205,1630109,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,922.23888,1.084317763744682,6732454
resources/lupos/q2.sparql,8196,0,382,5011.116528,76.23051626629426,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,428,5010.2609600000005,85.42469213020792,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3118.804775,0.32063565120070714,27293512
resources/lupos/q2.sparql,32768,0,102,5014.701574,20.34019342822812,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,109,5014.934195999999,21.735080808625632,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12028.620312,0.08313505406787006,112613528
resources/lupos/q2.sparql,131072,0,23,5034.979893,4.568042075396626,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,27,5043.2041500000005,5.353739249282621,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,65295.928743000004,0.015314890518456775,456585845
resources/lupos/q2.sparql,524288,0,5,5180.669993,0.9651261336382905,456585845,WithOptimizer
resources/lupos/q2.sparql,524288,0,6,5088.427004,1.179146324646775,456585845,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,309293.81457199994,0.003233171673296466,1881474794
resources/lupos/q2.sparql,2097152,0,2,6284.7461920000005,0.3182308304742436,1881474794,WithOptimizer
resources/lupos/q2.sparql,2097152,0,2,6009.97569,0.3327800482334397,1881474794,NoOptimizer
