resources/lupos/persistence-import.sparql,8196,0,1,925.333535,1.0806914071259721,6732454
resources/lupos/q2.sparql,8196,0,416,5008.039245,83.06644170477142,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,452,5001.860081,90.36638224187062,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,170.378985,5.869268442936199,99101
resources/lupos/q2.sparql,128,0,13904,5000.070709,2780.760675038686,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,25737,5000.00974,5147.389972884333,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,253.54638400000002,3.9440515152446425,403200
resources/lupos/q2.sparql,512,0,5185,5000.826115,1036.828692053013,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,7052,5000.008435,1410.397620659214,403200,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12693.645111,0.07877957759614886,112613528
resources/lupos/q2.sparql,131072,0,23,5077.344795,4.529926748849051,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,28,5183.850953,5.4013898651534005,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3130.853557,0.3194017164310314,27293512
resources/lupos/q2.sparql,32768,0,96,5035.658005,19.06404285292603,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,103,5007.525395,20.56904196688552,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,126.855444,7.882988451012003,26073
resources/lupos/q2.sparql,32,0,23613,5000.081676,4722.522856644632,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,83267,5000.051067,16653.229913901596,26073,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,388.923435,2.5712001643716844,1630109
resources/lupos/q2.sparql,2048,0,1563,5002.303886,312.4560273865777,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,1822,5001.2725199999995,364.3072823394155,1630109,NoOptimizer
