resources/lupos/persistence-import.sparql,1024,0,1,142.418285,7.021570299066584,21011
resources/lupos/q1.sparql,1024,0,13862,5000.215654,2772.280429327259,21011,WithOptimizer
resources/lupos/q2.sparql,1024,0,26307,5000.125136000001,5261.268325185371,21011,WithOptimizer
resources/lupos/q3.sparql,1024,0,25624,5000.1440840000005,5124.652323918912,21011,WithOptimizer
resources/lupos/q4.sparql,1024,0,16554,5000.185208999999,3310.677366551124,21011,WithOptimizer
resources/lupos/q5.sparql,1024,0,12463,5000.299811999999,2492.45054668334,21011,WithOptimizer
resources/lupos/q6.sparql,1024,0,12729,5000.26657,2545.6642804545518,21011,WithOptimizer
resources/lupos/q1.sparql,1024,0,80907,5000.016039,16181.348093471584,21011,NoOptimizer
resources/lupos/q2.sparql,1024,0,59898,5000.012441,11979.570192433448,21011,NoOptimizer
resources/lupos/q3.sparql,1024,0,125626,5000.039497999999,25125.001522537976,21011,NoOptimizer
resources/lupos/q4.sparql,1024,0,68635,5000.019456999999,13726.946582960069,21011,NoOptimizer
resources/lupos/q5.sparql,1024,0,27087,5000.106351,5417.284773269415,21011,NoOptimizer
resources/lupos/q6.sparql,1024,0,53068,5000.008089999999,10613.582827222986,21011,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,145.25406900000002,6.884488722997494,41673
resources/lupos/q1.sparql,2048,0,14059,5000.171656,2811.703470845802,41673,WithOptimizer
resources/lupos/q2.sparql,2048,0,25769,5000.168641,5153.626177465561,41673,WithOptimizer
resources/lupos/q3.sparql,2048,0,25799,5000.174817,5159.619602156002,41673,WithOptimizer
resources/lupos/q4.sparql,2048,0,16334,5000.087177,3266.7430430283475,41673,WithOptimizer
resources/lupos/q5.sparql,2048,0,12030,5000.038691000001,2405.9813820348695,41673,WithOptimizer
resources/lupos/q6.sparql,2048,0,12687,5000.0206800000005,2537.3895053570054,41673,WithOptimizer
resources/lupos/q1.sparql,2048,0,78276,5000.063166,15655.002227225861,41673,NoOptimizer
resources/lupos/q2.sparql,2048,0,66112,5000.045405,13222.27992847597,41673,NoOptimizer
resources/lupos/q3.sparql,2048,0,121904,5000.026049,24380.672981569904,41673,NoOptimizer
resources/lupos/q4.sparql,2048,0,64293,5000.067416,12858.426627262099,41673,NoOptimizer
resources/lupos/q5.sparql,2048,0,49853,5000.088589,9970.42334603324,41673,NoOptimizer
resources/lupos/q6.sparql,2048,0,88945,5000.004172999999,17788.98515331299,41673,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,167.119988,5.983724699645144,83011
resources/lupos/q1.sparql,4096,0,13910,5000.174062,2781.9031552745973,83011,WithOptimizer
resources/lupos/q2.sparql,4096,0,24815,5000.168906,4962.832349567833,83011,WithOptimizer
resources/lupos/q3.sparql,4096,0,25175,5000.057106,5034.942494914777,83011,WithOptimizer
resources/lupos/q4.sparql,4096,0,14268,5000.272409,2853.444539205304,83011,WithOptimizer
resources/lupos/q5.sparql,4096,0,11460,5000.0772050000005,2291.9646097744603,83011,WithOptimizer
resources/lupos/q6.sparql,4096,0,12602,5000.165096,2520.3167811561398,83011,WithOptimizer
resources/lupos/q1.sparql,4096,0,65013,5000.055799,13002.45489520386,83011,NoOptimizer
resources/lupos/q2.sparql,4096,0,68019,5000.0099,13603.773064529332,83011,NoOptimizer
resources/lupos/q3.sparql,4096,0,109478,5000.025928,21895.48645876542,83011,NoOptimizer
resources/lupos/q4.sparql,4096,0,10473,5000.261837,2094.4903169877743,83011,NoOptimizer
resources/lupos/q5.sparql,4096,0,40804,5000.002746,8160.795518091102,83011,NoOptimizer
resources/lupos/q6.sparql,4096,0,77024,5000.068772,15404.588119133175,83011,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,190.900427,5.238332966117461,169762
