resources/lupos/persistence-import.sparql,4096,0,1,161.145326,6.205578683678358,111341
resources/lupos/persistence-store.sparql,4096,0,1,66.286734,15.085974819637364,111341
resources/lupos/q1.sparql,4096,0,1131,2000.467477,565.3678517663799,111341
resources/lupos/q2.sparql,4096,0,1227,2000.2879149999999,613.4116947859479,111341
resources/lupos/q3.sparql,4096,0,1329,2000.600219,664.3006370679599,111341
resources/lupos/q4.sparql,4096,0,956,2001.8484380000002,477.5586312393945,111341
resources/lupos/q5.sparql,4096,0,893,2002.2990209999998,445.9873328779898,111341
resources/lupos/q6.sparql,4096,0,826,2000.04333,412.99105254884654,111341
resources/lupos/persistence-import.sparql,8192,0,1,182.74532,5.472096357925883,231327
resources/lupos/persistence-store.sparql,8192,0,1,56.648954,17.65257660362096,231327
resources/lupos/q1.sparql,8192,0,663,2001.353307,331.275841042693,231327
resources/lupos/q2.sparql,8192,0,1294,2000.5347480000003,646.827055262926,231327
resources/lupos/q3.sparql,8192,0,1367,2000.7268749999998,683.2516807172893,231327
resources/lupos/q4.sparql,8192,0,736,2000.6879249999997,367.87346532318384,231327
resources/lupos/q5.sparql,8192,0,758,2001.428152,378.7295583119189,231327
resources/lupos/q6.sparql,8192,0,835,2000.4360540000002,417.40899356935904,231327
resources/lupos/persistence-import.sparql,16384,0,1,254.71967899999999,3.9258843444129816,467512
resources/lupos/persistence-store.sparql,16384,0,1,66.608009,15.013209597662648,467512
resources/lupos/q1.sparql,16384,0,820,2001.1315980000002,409.7681535884678,467512
resources/lupos/q2.sparql,16384,0,970,2000.6199740000002,484.8497028951486,467512
resources/lupos/q3.sparql,16384,0,1308,2000.394316,653.871084084804,467512
resources/lupos/q4.sparql,16384,0,777,2001.018405,388.30227551055435,467512
resources/lupos/q5.sparql,16384,0,635,2001.740464,317.2239415748754,467512
resources/lupos/q6.sparql,16384,0,737,2000.5109929999999,368.4058735887187,467512
resources/lupos/persistence-import.sparql,32768,0,1,297.973944,3.3559981338502536,947437
resources/lupos/persistence-store.sparql,32768,0,1,76.614745,13.052317801227428,947437
resources/lupos/q1.sparql,32768,0,905,2001.473957,452.166762817389,947437
resources/lupos/q2.sparql,32768,0,845,2002.554464,421.9610578341803,947437
