resources/lupos/persistence-import.sparql,1024,0,1,129.98079900000002,7.693444013988558,21011
resources/lupos/q1.sparql,1024,0,32732,10000.172396,3273.1435723140708,21011
resources/lupos/q2.sparql,1024,0,53134,10000.140366,5313.325418976424,21011
resources/lupos/q3.sparql,1024,0,53027,10000.015995,5302.691518344916,21011
resources/lupos/q4.sparql,1024,0,33652,10000.151684,3365.1489560745745,21011
resources/lupos/q5.sparql,1024,0,25280,10000.106988000001,2527.9729537229628,21011
resources/lupos/q6.sparql,1024,0,25683,10002.188114999999,2567.7381493639305,21011
resources/lupos/persistence-import.sparql,2048,0,1,148.29361,6.743378895422399,41673
resources/lupos/q1.sparql,2048,0,32246,10000.20172,3224.5349546808943,41673
resources/lupos/q2.sparql,2048,0,52783,10000.149695999999,5278.220987143111,41673
resources/lupos/q3.sparql,2048,0,52959,10000.180496,5295.80441284867,41673
resources/lupos/q4.sparql,2048,0,32917,10000.145536,3291.652094612076,41673
resources/lupos/q5.sparql,2048,0,24864,10000.261111,2486.335079056117,41673
resources/lupos/q6.sparql,2048,0,25791,10000.271292000001,2579.030032978429,41673
resources/lupos/persistence-import.sparql,4096,0,1,170.426793,5.867622000022028,83011
resources/lupos/q1.sparql,4096,0,31041,10000.148683000001,3104.0538479961715,83011
resources/lupos/q2.sparql,4096,0,50422,10000.001065999999,5042.199462501538,83011
resources/lupos/q3.sparql,4096,0,51455,10000.144209,5145.4257983291045,83011
resources/lupos/q4.sparql,4096,0,31951,10000.104226,3195.066699097822,83011
resources/lupos/q5.sparql,4096,0,23297,10000.064341,2329.6850105736735,83011
resources/lupos/q6.sparql,4096,0,25398,10000.364102000001,2539.707528740937,83011
resources/lupos/persistence-import.sparql,8192,0,1,192.435725,5.196540299364892,169762
resources/lupos/q1.sparql,8192,0,28625,10000.212440000001,2862.4391903418405,169762
resources/lupos/q2.sparql,8192,0,45074,10000.022252,4507.3899701558385,169762
resources/lupos/q3.sparql,8192,0,48284,10000.004687,4828.39773692998,169762
resources/lupos/q4.sparql,8192,0,27672,10000.106828,2767.1704388716357,169762
resources/lupos/q5.sparql,8192,0,21045,10000.06238,2104.4868722108913,169762
resources/lupos/q6.sparql,8192,0,23474,10000.318661,2347.3251999004474,169762
resources/lupos/persistence-import.sparql,16384,0,1,267.666672,3.7359899629192537,343287
resources/lupos/q1.sparql,16384,0,25914,10000.372204,2591.303550645324,343287
resources/lupos/q2.sparql,16384,0,39308,10000.156766,3930.7383793867216,343287
resources/lupos/q3.sparql,16384,0,45971,10000.035252,4597.083794360208,343287
resources/lupos/q4.sparql,16384,0,24599,10000.157974,2459.8611405896177,343287
resources/lupos/q5.sparql,16384,0,17957,10000.034660000001,1795.6937761253719,343287
resources/lupos/q6.sparql,16384,0,21902,10000.314116,2190.1312044746574,343287
resources/lupos/persistence-import.sparql,32768,0,1,298.60754099999997,3.3488772475441273,690324
resources/lupos/q1.sparql,32768,0,21622,10000.352532,2162.1237782180215,690324
resources/lupos/q2.sparql,32768,0,31245,10000.264124,3124.4174766358406,690324
resources/lupos/q3.sparql,32768,0,39247,10000.229679,3924.6098599531974,690324
