resources/lupos/persistence-import.sparql,1024,0,1,128.635356,7.773912484838149,22260
resources/lupos/q2.sparql,1024,0,22683,5000.109455,4536.500691463363,22260,WithOptimizer
resources/lupos/q2.sparql,1024,0,92191,5000.036861,18438.064070904056,22260,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.422299,2.774523115729862,1363433
resources/lupos/q2.sparql,65536,0,1921,5001.769684,384.0640655936288,1363433,WithOptimizer
resources/lupos/q2.sparql,65536,0,2548,5001.764038,509.42027265621283,1363433,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1346.027109,0.742927087659421,11379725
resources/lupos/q2.sparql,524288,0,268,5006.754661000001,53.527687723063366,11379725,WithOptimizer
resources/lupos/q2.sparql,524288,0,335,5014.530462,66.80585600957508,11379725,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10992.581159,0.09097044502430314,94633012
resources/lupos/q2.sparql,4194304,0,35,5023.198375,6.967672265183038,94633012,WithOptimizer
resources/lupos/q2.sparql,4194304,0,39,5007.388441,7.788491038696313,94633012,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,196.406619,5.091478103393246,168385
resources/lupos/q2.sparql,8192,0,10410,5000.21207,2081.91169779725,168385,WithOptimizer
resources/lupos/q2.sparql,8192,0,19151,5000.050982000001,3830.1609461469284,168385,NoOptimizer
