resources/lupos/persistence-import.sparql,32,0,1,120.917576,8.27009631751136,17173
resources/lupos/q2.sparql,32,0,25372,5000.140472,5074.257441781728,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,106221,5000.042142,21244.020946893852,17173,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.836593,6.673937120286765,62885
resources/lupos/q2.sparql,128,0,17422,5000.164548,3484.2853335633868,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,42037,5000.025054,8407.357872411172,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,201.165516,4.971030919633363,253749
resources/lupos/q2.sparql,512,0,7879,5000.078083,1575.7753917460172,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,12911,5000.1818570000005,2582.1060851867333,253749,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,360.41968099999997,2.7745432691840155,1021990
resources/lupos/q2.sparql,2048,0,2716,5001.387089,543.0493484444631,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,3417,5000.292125999999,683.3600745509724,1021990,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,637.668734,1.5682123752989274,4225291
resources/lupos/q2.sparql,8196,0,690,5006.198098999999,137.8291442637536,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,856,5000.900697,171.16916568919427,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1888.237039,0.5295945261880862,17104955
resources/lupos/q2.sparql,32768,0,195,5018.877626,38.85330835520156,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,212,5007.117649999999,42.33972812681963,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8026.216838,0.12459169994828889,70683538
resources/lupos/q2.sparql,131072,0,48,5059.170768000001,9.487720854098672,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,53,5057.060512,10.480396640347736,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35067.342691,0.02851656051647874,286228816
resources/lupos/q2.sparql,524288,0,13,5202.293583000001,2.4988978020158767,286228816,WithOptimizer
resources/lupos/q2.sparql,524288,0,11,5297.817626999999,2.076326664009569,286228816,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,178186.006137,0.005612112991808911,1181234941
resources/lupos/q2.sparql,2097152,0,2,5253.993931,0.38066279220450816,1181234941,WithOptimizer
resources/lupos/q2.sparql,2097152,0,4,6109.880156,0.6546773255563673,1181234941,NoOptimizer
