resources/lupos/persistence-import.sparql,8196,0,1,597.8687639999999,1.6726078701780112,4225291
resources/lupos/q2.sparql,8196,0,710,5006.113284,141.82659474950864,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,844,5003.4787830000005,168.68263794134688,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.980266,6.757657808237755,62885
resources/lupos/q2.sparql,128,0,17229,5000.014,3445.790351787015,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,41134,5000.029055999999,8226.752192697659,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,208.477189,4.7966878525016945,253749
resources/lupos/q2.sparql,512,0,8183,5000.345172,1636.4870261000453,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,12785,5000.327217,2556.8326721767016,253749,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8019.565103,0.12469504108469859,70683538
resources/lupos/q2.sparql,131072,0,52,5089.243751999999,10.217628106251492,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,54,5075.935907,10.638432200361509,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1652.38079,0.6051873793570306,17104955
resources/lupos/q2.sparql,32768,0,191,5009.598139000001,38.12681071422763,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,212,5008.9702640000005,42.32406838660362,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.66083400000001,8.427380512090451,17173
resources/lupos/q2.sparql,32,0,25570,5000.122101,5113.875118146841,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,106506,5000.022616,21301.103650847966,17173,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,359.132967,2.7844839986522314,1021990
resources/lupos/q2.sparql,2048,0,2661,5000.409113,532.1564575750344,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,3409,5001.040788,681.6581076842839,1021990,NoOptimizer
