resources/lupos/persistence-import.sparql,1024,0,1,130.357713,7.67119932519835,23975
resources/lupos/q2.sparql,1024,0,16166,5000.104819999993,3233.1322206161312,23975,WithOptimizer,3.0929758876654815E-4,7.767648069622292E-8,2.787050065862164E-4
resources/lupos/q2.sparql,1024,0,53255,5000.074701000094,10650.840874306969,23975,NoOptimizer,9.388930055393862E-5,3.4996713321599283E-9,5.915802001554758E-5
resources/lupos/persistence-import.sparql,65536,0,1,352.10537800000003,2.840058864423252,1482148
resources/lupos/q2.sparql,65536,0,3786,5000.904781999996,757.0630046041143,1482148,WithOptimizer,0.0013208940258848377,1.5612627671357937E-6,0.0012495050088478213
resources/lupos/q2.sparql,65536,0,6024,5000.030440000011,1204.7926652222513,1482148,NoOptimizer,8.300183333333343E-4,6.247311556361722E-9,7.903993646481329E-5
resources/lupos/persistence-import.sparql,524288,0,1,1500.1242530000002,0.6666114476851939,12348011
resources/lupos/q2.sparql,524288,0,634,5001.096628000003,126.77219561213398,12348011,WithOptimizer,0.007888165028391172,6.0854162729137976E-5,0.007800907814423779
resources/lupos/q2.sparql,524288,0,824,5002.410974999996,164.72057256351286,12348011,NoOptimizer,0.006070887105582525,4.336813730914195E-8,2.0825017961370872E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11453.986387,0.0873058484804012,102684130
resources/lupos/q2.sparql,4194304,0,34,5126.431384999999,6.632293977343463,102684130,WithOptimizer,0.15077739367647058,0.001424458120844669,0.03774199412914836
resources/lupos/q2.sparql,4194304,0,37,5119.439032000001,7.227354358304622,102684130,NoOptimizer,0.13836321708108112,8.636068153482873E-5,0.009293044793544725
resources/lupos/persistence-import.sparql,8192,0,1,196.65360800000002,5.085083412250437,182936
resources/lupos/q2.sparql,8192,0,11724,5000.259911000009,2344.6781184731053,182936,WithOptimizer,4.264977747355831E-4,1.5257805635947324E-7,3.906124119372978E-4
resources/lupos/q2.sparql,8192,0,31233,5000.084888000013,6246.493949524306,182936,NoOptimizer,1.6008980527006832E-4,2.3155103609529844E-9,4.811975021706767E-5
