resources/lupos/persistence-import.sparql,32,0,1,143.158398,6.985269561342815,29885
resources/lupos/q2.sparql,32,0,23538,5000.181216,4707.429387695216,29885,WithOptimizer
resources/lupos/q2.sparql,32,0,77373,5000.044553999999,15474.46211016303,29885,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,171.354915,5.835840775270438,115124
resources/lupos/q2.sparql,128,0,12903,5000.332287,2580.4285114302443,115124,WithOptimizer
resources/lupos/q2.sparql,128,0,23116,5000.0819249999995,4623.124250109162,115124,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,248.530013,4.023658905131913,467232
resources/lupos/q2.sparql,512,0,4776,5000.708329,955.0646999952234,467232,WithOptimizer
resources/lupos/q2.sparql,512,0,6301,5000.115188,1260.1709686852919,467232,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,409.609487,2.4413497043831898,1898742
resources/lupos/q2.sparql,2048,0,1372,5001.543790999999,274.3153029008439,1898742,WithOptimizer
resources/lupos/q2.sparql,2048,0,1611,5001.065763,322.1313368680051,1898742,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1060.079016,0.9433259076981861,7806720
resources/lupos/q2.sparql,8196,0,355,5000.131976,70.99812599026487,7806720,WithOptimizer
resources/lupos/q2.sparql,8196,0,392,5001.694982,78.37343168880184,7806720,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3975.3791220000003,0.25154833521812714,31788258
resources/lupos/q2.sparql,32768,0,89,5040.63774,17.65649598139937,31788258,WithOptimizer
resources/lupos/q2.sparql,32768,0,92,5024.712286,18.30950604999476,31788258,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13768.483274999999,0.07262964119045277,130579848
resources/lupos/q2.sparql,131072,0,22,5092.255969,4.320285573609978,130579848,WithOptimizer
resources/lupos/q2.sparql,131072,0,24,5086.1631259999995,4.718684675549276,130579848,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,71220.336704,0.014040933338410295,531647492
resources/lupos/q2.sparql,524288,0,6,5128.723661999999,1.1698817084756399,531647492,WithOptimizer
resources/lupos/q2.sparql,524288,0,6,5236.4753869999995,1.1458088803196738,531647492,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,351864.746276,0.0028420011114600485,2181518907
