resources/lupos/persistence-import.sparql,1024,0,1,151.15985,6.615513312562826,71071
resources/lupos/q2.sparql,1024,0,19686,5000.172441,3937.0642177418454,71071,WithOptimizer
resources/lupos/q2.sparql,1024,0,61748,5000.026751,12349.53392752358,71071,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,601.9973990000001,1.6611367452104222,4747472
resources/lupos/q2.sparql,65536,0,1893,5000.2463,378.5813510826457,4747472,WithOptimizer
resources/lupos/q2.sparql,65536,0,2469,5001.7430190000005,493.62791943150006,4747472,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3973.458635,0.25166991577351605,38953618
resources/lupos/q2.sparql,524288,0,139,5014.927644,27.717249353797456,38953618,WithOptimizer
resources/lupos/q2.sparql,524288,0,160,5019.730629,31.874220316852785,38953618,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,36072.147616,0.02772221966502611,319783242
resources/lupos/q2.sparql,4194304,0,15,5022.523092,2.986546746572927,319783242,WithOptimizer
resources/lupos/q2.sparql,4194304,0,18,5184.7581629999995,3.47171448197014,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,285.38252200000005,3.5040688301156715,575356
resources/lupos/q2.sparql,8192,0,9030,5000.233599,1805.9156279830436,575356,WithOptimizer
resources/lupos/q2.sparql,8192,0,16651,5000.254381000001,3330.03058069817,575356,NoOptimizer
